time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,837.500,900.947,37.056,984.034,1012.699,1018.162,1023.480,1026.859,1033.934,1043.147,0.001
2,626.000,1016.096,986.776,1011.604,1015.790,1020.510,1025.004,1028.825,1042.554,1065.904,0.001
4,624.500,1015.845,1000.479,1011.130,1015.267,1019.967,1025.438,1028.726,1039.749,1065.674,0.001
6,634.000,1015.526,994.702,1010.133,1014.848,1019.512,1025.548,1030.952,1048.295,1068.899,0.001
8,622.000,1015.914,1000.108,1010.904,1015.245,1020.128,1024.970,1029.319,1048.576,1077.451,0.001
10,625.000,1015.883,989.567,1011.359,1015.181,1020.326,1024.942,1027.898,1047.697,1075.430,0.001
12,624.000,1015.871,997.783,1011.273,1015.036,1019.896,1025.408,1029.664,1046.734,1071.855,0.001
14,626.000,1015.648,1000.347,1010.476,1014.976,1020.280,1024.539,1027.706,1046.478,1074.873,0.001
16,645.500,1015.202,1000.217,1010.342,1014.740,1019.867,1024.731,1027.731,1044.098,1055.060,0.001
18,638.000,1015.699,999.722,1010.845,1015.257,1019.777,1024.765,1028.279,1051.787,1074.008,0.001
20,649.500,1015.134,1000.164,1010.565,1014.761,1019.188,1023.696,1026.712,1048.700,1062.992,0.001
22,626.500,1015.998,1000.505,1011.049,1015.352,1020.343,1025.422,1030.350,1047.467,1072.153,0.001
24,646.000,1015.490,1000.255,1010.638,1015.217,1019.839,1024.821,1027.111,1048.603,1066.582,0.001
26,648.500,1015.073,1000.197,1009.993,1014.571,1019.266,1024.747,1029.023,1044.952,1066.143,0.001
28,628.500,1015.614,993.920,1010.454,1014.662,1019.258,1024.649,1028.974,1055.152,1082.328,0.001
30,629.500,1015.745,1000.268,1010.085,1014.859,1020.233,1025.467,1031.099,1052.990,1088.550,0.001
32,599.000,1016.596,1000.313,1011.110,1015.662,1021.039,1026.403,1032.320,1052.306,1095.840,0.001
34,623.000,1016.039,1000.330,1011.083,1015.247,1020.034,1024.494,1028.974,1050.537,1069.167,0.001
36,625.000,1015.945,1000.374,1010.528,1015.044,1020.097,1026.755,1031.354,1048.581,1081.539,0.001
38,306.000,1015.909,1000.051,1010.879,1014.945,1020.087,1025.208,1028.702,1060.187,1076.891,0.001
