time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,959.673,71.161,973.404,1091.684,1112.029,1121.547,1129.262,1193.047,1208.179,0.001
2,618.000,1096.776,980.809,1091.077,1104.632,1120.382,1131.067,1137.140,1145.509,1166.875,0.001
4,642.500,1093.249,986.799,1088.419,1099.619,1111.977,1126.211,1135.057,1154.537,1178.882,0.001
6,623.500,1096.143,1000.169,1091.400,1101.589,1113.207,1127.584,1153.360,1171.066,1177.570,0.001
8,625.000,1095.970,999.211,1090.797,1103.847,1118.563,1128.799,1140.565,1154.407,1171.758,0.001
10,637.500,1094.359,973.198,1087.297,1099.712,1112.936,1131.828,1143.548,1157.957,1168.683,0.001
12,625.000,1095.362,999.917,1091.630,1103.063,1114.467,1127.559,1142.615,1163.730,1171.971,0.001
14,638.000,1093.614,999.598,1090.255,1101.996,1112.553,1128.117,1141.519,1155.203,1160.614,0.001
16,653.500,1091.261,980.564,1085.251,1097.469,1108.224,1123.189,1137.340,1161.669,1175.795,0.001
18,658.000,1091.495,999.981,1089.504,1100.294,1110.392,1123.292,1132.885,1148.220,1161.511,0.001
20,658.500,1090.729,1000.041,1086.159,1096.349,1106.977,1126.268,1144.439,1182.208,1191.355,0.001
22,634.500,1094.503,999.721,1088.507,1103.703,1115.595,1129.324,1137.611,1149.992,1168.033,0.001
24,622.000,1096.509,999.447,1090.567,1103.555,1118.241,1130.529,1138.803,1147.729,1156.490,0.001
26,641.500,1093.491,1000.308,1089.794,1100.284,1110.576,1127.439,1139.562,1172.615,1186.976,0.001
28,607.000,1098.840,999.806,1090.704,1102.999,1115.445,1130.640,1161.550,1216.616,1230.085,0.001
30,650.500,1092.357,999.980,1085.842,1096.423,1110.085,1131.650,1157.101,1178.808,1204.915,0.001
32,629.000,1095.586,1000.084,1092.714,1104.013,1114.639,1128.925,1137.681,1148.858,1158.453,0.001
34,643.000,1092.867,1000.096,1088.225,1099.148,1111.420,1125.869,1140.443,1160.369,1178.368,0.001
36,625.500,1095.312,992.018,1091.745,1102.067,1113.120,1130.553,1143.879,1172.896,1189.213,0.001
38,301.500,1090.203,999.692,1083.519,1097.032,1109.026,1132.751,1146.807,1183.395,1197.443,0.001
