time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,621.000,962.269,48.832,1002.307,1058.277,1072.632,1085.630,1094.666,1108.237,1128.701,0.001
2,516.000,1057.497,1000.152,1050.917,1060.815,1071.278,1081.471,1086.245,1096.929,1112.882,0.001
4,521.500,1057.363,1000.572,1050.547,1060.447,1069.790,1083.221,1089.753,1109.745,1124.147,0.001
6,489.500,1061.172,999.420,1052.972,1062.987,1072.652,1084.816,1094.362,1153.191,1167.073,0.001
8,542.500,1054.956,987.305,1048.907,1059.094,1069.180,1076.336,1080.477,1090.406,1103.042,0.001
10,531.000,1056.711,1000.218,1048.465,1058.036,1068.573,1079.222,1090.016,1133.290,1144.708,0.001
12,543.000,1055.144,999.439,1047.682,1059.597,1069.691,1078.982,1083.861,1095.211,1112.843,0.001
14,544.500,1054.925,999.790,1050.472,1059.851,1067.915,1074.867,1078.000,1087.435,1094.024,0.001
16,525.000,1057.050,999.797,1047.752,1059.514,1069.939,1079.431,1090.230,1140.913,1161.892,0.001
18,538.500,1055.543,999.837,1050.535,1059.835,1068.235,1077.864,1084.553,1091.687,1106.436,0.001
20,499.500,1059.918,988.423,1052.315,1062.883,1072.885,1081.005,1093.045,1152.590,1166.534,0.001
22,559.000,1053.577,999.095,1049.260,1058.702,1066.761,1075.399,1079.656,1086.821,1104.811,0.001
24,520.000,1057.824,999.764,1051.740,1060.827,1069.881,1081.083,1089.037,1113.068,1126.136,0.001
26,507.000,1058.680,989.546,1050.730,1060.349,1070.162,1084.890,1098.628,1125.396,1140.391,0.001
28,521.500,1057.720,999.935,1050.808,1060.212,1069.996,1081.161,1087.693,1121.397,1139.892,0.001
30,471.000,1063.595,999.962,1053.850,1063.650,1075.153,1090.051,1107.362,1155.336,1175.885,0.001
32,548.500,1054.498,1000.177,1049.103,1057.712,1066.043,1076.120,1083.058,1105.056,1121.427,0.001
34,511.000,1058.509,999.726,1051.664,1061.596,1072.435,1082.596,1091.182,1117.788,1147.659,0.001
36,511.000,1058.684,999.777,1048.885,1058.906,1068.936,1080.126,1087.163,1177.698,1197.736,0.001
38,242.000,1058.329,1000.774,1048.765,1062.145,1073.290,1083.456,1091.220,1112.470,1123.985,0.001
