time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,920.328,40.581,960.722,1027.496,1036.094,1042.589,1047.653,1059.060,1080.609,0.001
2,587.000,1033.762,1000.237,1027.522,1035.053,1042.478,1048.532,1054.293,1076.907,1113.212,0.001
4,612.500,1032.331,1000.248,1025.495,1033.056,1040.000,1046.666,1054.908,1085.332,1092.987,0.001
6,578.500,1034.251,994.946,1026.617,1034.520,1041.525,1050.676,1060.952,1094.352,1126.955,0.001
8,619.000,1032.278,1000.337,1025.343,1033.843,1040.841,1047.678,1053.582,1080.353,1090.313,0.001
10,596.500,1033.371,1000.038,1025.981,1033.202,1040.453,1050.457,1060.303,1094.226,1105.464,0.001
12,619.000,1032.143,1000.315,1025.063,1031.729,1038.399,1045.663,1052.217,1103.523,1127.630,0.001
14,644.000,1031.155,1000.200,1025.025,1031.582,1037.555,1043.539,1049.106,1096.547,1105.729,0.001
16,623.000,1032.138,1000.691,1024.902,1030.527,1037.648,1045.392,1054.289,1122.569,1162.020,0.001
18,652.000,1030.378,994.933,1024.785,1030.307,1036.407,1042.289,1049.725,1085.525,1100.729,0.001
20,655.500,1030.616,1000.700,1024.659,1031.042,1036.834,1042.531,1047.139,1085.495,1097.883,0.001
22,608.000,1032.709,993.911,1023.936,1031.870,1039.000,1048.074,1058.862,1123.038,1166.432,0.001
24,657.000,1030.305,1000.262,1022.649,1029.827,1036.946,1043.869,1051.101,1094.505,1108.987,0.001
26,628.500,1031.897,1000.320,1024.612,1030.137,1037.012,1044.484,1053.435,1146.018,1175.489,0.001
28,614.000,1032.522,998.345,1025.546,1031.976,1038.724,1045.280,1054.123,1113.549,1159.751,0.001
30,596.000,1033.463,1000.362,1025.384,1032.801,1038.910,1045.950,1052.498,1143.201,1166.228,0.001
32,588.500,1033.897,1000.524,1024.413,1032.550,1040.203,1047.827,1060.899,1128.560,1178.904,0.001
34,575.000,1034.622,1000.262,1026.670,1034.410,1041.497,1049.311,1056.595,1125.269,1145.208,0.001
36,590.000,1033.834,1000.141,1025.775,1032.847,1039.525,1046.823,1053.479,1140.766,1190.949,0.001
38,310.500,1030.947,996.392,1023.802,1031.362,1038.956,1046.468,1052.343,1082.884,1097.598,0.001
