time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,560.000,1008.141,53.270,1002.283,1146.023,1163.840,1176.901,1186.146,1217.641,1234.311,0.001
2,486.000,1122.703,999.502,1114.941,1131.781,1152.087,1170.297,1187.795,1208.825,1235.441,0.001
4,488.500,1122.450,999.642,1116.975,1130.884,1146.720,1165.980,1180.522,1193.846,1205.267,0.001
6,504.500,1119.372,978.178,1109.909,1126.504,1140.471,1157.505,1212.407,1235.113,1248.110,0.001
8,507.000,1117.477,999.927,1114.839,1126.403,1138.654,1149.131,1154.538,1163.181,1178.529,0.001
10,501.500,1119.802,999.534,1114.951,1129.320,1145.060,1160.362,1167.674,1174.214,1179.488,0.001
12,502.500,1118.843,1000.658,1110.108,1126.367,1142.876,1161.153,1180.110,1212.443,1239.791,0.001
14,552.000,1108.349,999.670,1106.055,1118.306,1131.721,1146.204,1153.891,1161.874,1166.719,0.001
16,531.500,1112.980,999.998,1107.962,1122.596,1134.541,1148.675,1177.506,1205.795,1240.404,0.001
18,573.500,1104.477,1000.370,1099.270,1113.803,1129.126,1145.990,1152.566,1163.272,1171.839,0.001
20,553.500,1109.056,974.191,1105.999,1119.180,1131.364,1142.131,1148.189,1159.684,1171.551,0.001
22,522.500,1114.613,999.897,1107.200,1121.009,1135.360,1154.998,1171.878,1221.735,1237.614,0.001
24,554.500,1107.689,999.654,1105.517,1116.857,1129.574,1142.542,1147.941,1156.188,1163.591,0.001
26,512.500,1116.977,1000.206,1109.541,1124.141,1137.735,1159.397,1190.601,1239.269,1253.643,0.001
28,516.500,1115.695,999.566,1113.321,1123.358,1138.164,1154.466,1166.748,1190.829,1212.424,0.001
30,526.000,1114.572,999.371,1111.290,1124.665,1137.380,1151.938,1164.080,1181.116,1203.442,0.001
32,510.000,1116.596,987.832,1111.946,1125.708,1139.428,1156.063,1178.346,1209.256,1219.121,0.001
34,549.500,1109.045,999.602,1101.378,1118.963,1137.159,1148.247,1154.075,1165.870,1171.345,0.001
36,531.500,1114.050,1000.108,1104.623,1118.888,1134.930,1161.571,1193.380,1231.415,1241.043,0.001
38,233.000,1108.583,1000.170,1106.290,1117.407,1126.647,1136.385,1145.278,1158.324,1169.579,0.001
