time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,231.000,910.812,36.732,1000.887,1002.233,1007.428,1011.202,1012.371,1016.088,1019.314,0.001
2,180.000,1005.355,987.718,1001.695,1002.900,1009.004,1011.252,1013.840,1016.051,1026.621,0.001
4,197.500,1004.952,1000.472,1001.647,1002.544,1008.253,1011.010,1013.787,1015.467,1015.883,0.001
6,185.000,1005.299,1000.473,1001.632,1002.819,1008.652,1011.147,1013.944,1015.763,1025.851,0.001
8,201.500,1004.812,992.395,1001.603,1002.375,1007.900,1010.611,1012.039,1015.361,1019.179,0.001
10,189.000,1005.153,1000.181,1001.687,1002.831,1008.566,1010.814,1011.867,1015.441,1016.562,0.001
12,200.500,1004.754,1000.514,1001.513,1002.176,1007.720,1010.692,1011.685,1015.284,1015.714,0.001
14,200.500,1004.967,1000.381,1001.626,1002.340,1008.690,1010.513,1011.660,1015.305,1015.969,0.001
16,190.500,1005.187,1000.106,1001.728,1004.645,1008.382,1010.421,1011.462,1015.790,1015.972,0.001
18,187.000,1005.374,1000.424,1001.785,1004.117,1008.887,1011.047,1012.444,1015.119,1015.432,0.001
20,197.000,1004.914,1000.178,1001.549,1002.629,1007.908,1010.601,1011.667,1015.315,1022.052,0.001
22,183.000,1005.420,1000.225,1001.700,1004.652,1008.764,1011.265,1014.022,1015.607,1016.022,0.001
24,191.000,1005.134,1000.350,1001.600,1003.971,1008.077,1010.737,1012.385,1015.513,1025.712,0.001
26,203.500,1004.814,1000.675,1001.635,1002.364,1007.732,1010.445,1011.367,1015.303,1023.916,0.001
28,198.500,1004.954,997.007,1001.573,1002.490,1007.671,1010.732,1013.837,1015.454,1023.209,0.001
30,192.000,1005.210,1000.561,1001.712,1004.137,1008.220,1010.762,1011.693,1015.944,1021.898,0.001
32,185.000,1005.260,1000.015,1001.569,1004.608,1008.431,1010.940,1013.169,1015.410,1021.207,0.001
34,193.500,1005.112,1000.057,1001.721,1002.619,1008.302,1010.910,1011.931,1015.785,1023.339,0.001
36,198.500,1005.052,1000.452,1001.852,1002.742,1007.784,1010.766,1013.877,1015.263,1026.709,0.001
38,90.500,1005.379,1000.532,1001.618,1004.398,1008.862,1011.022,1013.103,1015.891,1023.514,0.001
