time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,919.106,41.186,960.623,1030.486,1039.761,1045.955,1050.135,1061.686,1085.190,0.001
2,615.500,1032.317,1000.449,1025.964,1033.355,1040.942,1047.800,1053.548,1064.413,1073.424,0.001
4,591.500,1033.633,996.429,1027.224,1034.663,1042.227,1048.697,1054.910,1078.392,1098.914,0.001
6,584.000,1034.170,985.592,1027.426,1035.309,1042.364,1049.025,1058.503,1073.663,1085.093,0.001
8,603.000,1033.053,1000.482,1025.670,1033.560,1043.054,1049.904,1055.891,1070.995,1092.642,0.001
10,604.500,1033.157,1000.304,1026.920,1034.377,1041.515,1048.929,1053.785,1075.914,1092.874,0.001
12,609.500,1032.492,1000.374,1024.961,1032.713,1041.026,1049.160,1056.688,1069.398,1087.379,0.001
14,628.000,1031.930,1000.517,1024.838,1032.589,1039.825,1048.552,1056.996,1077.335,1089.386,0.001
16,597.000,1033.379,1000.515,1026.398,1034.441,1042.751,1051.616,1056.402,1068.021,1091.234,0.001
18,583.000,1033.891,1000.069,1027.481,1034.747,1041.782,1050.088,1058.149,1074.171,1085.585,0.001
20,582.500,1034.017,1000.302,1027.254,1035.270,1042.014,1049.814,1056.979,1089.492,1100.905,0.001
22,595.000,1033.447,1000.358,1026.574,1034.484,1042.445,1051.294,1058.773,1073.469,1094.548,0.001
24,610.500,1032.643,996.800,1027.092,1034.373,1040.489,1047.298,1053.811,1069.041,1080.004,0.001
26,608.000,1032.611,1000.225,1025.520,1033.523,1040.970,1046.766,1052.797,1091.032,1109.935,0.001
28,605.500,1033.251,1000.223,1026.425,1033.213,1040.716,1048.659,1054.617,1083.126,1115.518,0.001
30,574.000,1034.785,1000.398,1027.279,1034.485,1041.944,1051.730,1059.162,1087.326,1146.419,0.001
32,591.500,1033.715,1000.373,1026.445,1034.099,1041.564,1049.289,1056.965,1090.046,1110.084,0.001
34,568.500,1034.924,1000.239,1027.766,1035.797,1043.354,1051.156,1057.879,1086.227,1100.654,0.001
36,593.500,1033.529,1000.467,1027.103,1034.012,1041.177,1049.120,1055.151,1092.270,1113.006,0.001
38,302.500,1031.927,1000.175,1025.008,1032.965,1040.196,1048.217,1054.972,1077.590,1086.271,0.001
