time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.500,917.943,36.992,969.622,1029.011,1038.429,1045.534,1050.635,1060.430,1070.226,0.001
2,594.500,1033.402,1000.550,1026.652,1033.732,1040.657,1048.912,1056.993,1085.917,1096.647,0.001
4,636.500,1031.349,998.277,1024.969,1032.308,1039.693,1046.150,1050.218,1073.649,1090.139,0.001
6,603.000,1033.057,1000.494,1025.885,1033.509,1040.882,1048.815,1056.030,1084.456,1141.438,0.001
8,602.000,1033.075,1000.295,1027.247,1034.396,1041.170,1047.311,1052.668,1075.249,1093.878,0.001
10,577.500,1034.686,1000.715,1025.800,1034.154,1042.717,1051.849,1062.329,1096.543,1120.867,0.001
12,609.500,1032.709,995.875,1025.824,1033.090,1040.449,1049.504,1056.779,1077.302,1091.908,0.001
14,617.000,1032.333,1000.219,1025.914,1033.485,1041.506,1048.281,1052.806,1067.817,1084.325,0.001
16,612.500,1032.850,1000.649,1025.841,1032.219,1039.444,1048.424,1057.730,1090.416,1122.716,0.001
18,598.500,1033.147,993.171,1026.122,1033.948,1041.422,1048.527,1054.329,1086.910,1102.206,0.001
20,623.000,1031.986,1000.339,1023.240,1031.441,1039.639,1047.048,1057.644,1100.675,1135.333,0.001
22,606.000,1033.110,1000.545,1026.403,1034.015,1040.790,1047.497,1055.061,1082.891,1088.382,0.001
24,622.000,1031.979,1000.211,1025.939,1032.853,1039.648,1046.259,1051.870,1076.364,1090.266,0.001
26,602.500,1033.106,1000.723,1025.119,1033.245,1040.992,1048.568,1056.351,1102.237,1135.332,0.001
28,581.000,1034.429,1000.550,1026.289,1033.411,1041.994,1052.011,1062.068,1103.524,1128.089,0.001
30,552.500,1036.198,1000.217,1027.655,1035.197,1042.915,1052.671,1071.452,1123.104,1147.324,0.001
32,604.000,1033.006,1000.558,1024.606,1033.436,1041.319,1048.722,1056.146,1076.742,1107.660,0.001
34,607.000,1032.995,1000.561,1026.251,1032.939,1040.398,1047.922,1053.235,1102.598,1130.360,0.001
36,597.500,1033.325,1000.244,1025.527,1032.400,1040.355,1047.276,1058.904,1118.081,1146.681,0.001
38,287.500,1033.300,1000.661,1026.763,1034.656,1040.759,1046.395,1053.351,1085.404,1106.831,0.001
