time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,823.500,905.666,36.371,970.583,1006.615,1011.557,1014.350,1016.803,1024.408,1036.478,0.001
2,596.500,1010.022,998.782,1006.120,1010.043,1013.190,1016.204,1018.634,1026.083,1031.452,0.001
4,614.500,1009.743,989.998,1005.446,1009.391,1012.674,1016.055,1020.746,1027.974,1045.247,0.001
6,606.000,1009.705,995.081,1005.596,1009.355,1012.679,1016.236,1019.341,1028.579,1045.673,0.001
8,597.000,1009.926,989.280,1005.654,1009.682,1012.794,1016.609,1019.615,1030.831,1054.545,0.001
10,621.000,1009.555,1000.129,1005.392,1009.460,1012.781,1015.777,1019.533,1025.648,1036.367,0.001
12,622.000,1009.483,1000.216,1005.383,1009.274,1012.501,1015.391,1018.983,1028.594,1037.483,0.001
14,645.500,1009.083,998.188,1004.822,1008.570,1012.088,1015.506,1018.991,1029.060,1056.497,0.001
16,599.000,1009.713,1000.088,1005.212,1009.327,1012.709,1016.382,1019.813,1030.752,1048.338,0.001
18,630.500,1009.241,1000.294,1005.142,1009.200,1012.211,1015.084,1017.676,1025.654,1046.696,0.001
20,611.500,1009.871,1000.401,1005.681,1009.548,1013.040,1015.882,1020.063,1028.636,1047.940,0.001
22,604.000,1009.730,998.227,1005.759,1009.347,1012.905,1016.413,1019.465,1027.973,1045.333,0.001
24,622.000,1009.599,1000.185,1005.588,1009.364,1012.598,1015.953,1018.737,1025.462,1048.904,0.001
26,591.000,1010.055,997.308,1005.618,1009.849,1012.995,1016.760,1020.385,1030.709,1041.070,0.001
28,629.000,1009.459,999.039,1005.054,1009.262,1012.674,1015.541,1019.182,1027.861,1039.060,0.001
30,577.500,1010.299,997.823,1005.770,1009.412,1013.138,1017.864,1022.994,1035.643,1054.790,0.001
32,621.000,1009.555,1000.137,1005.283,1009.154,1012.470,1015.812,1019.103,1027.140,1044.883,0.001
34,599.000,1009.853,1000.063,1005.446,1009.446,1012.885,1016.534,1020.009,1030.939,1048.687,0.001
36,606.000,1009.953,1000.115,1005.523,1009.459,1012.816,1016.691,1020.460,1030.867,1053.503,0.001
38,303.500,1009.497,1000.425,1005.222,1009.273,1012.636,1015.731,1017.934,1025.931,1051.965,0.001
