time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,181.000,897.534,75.039,902.494,1002.686,1009.972,1014.267,1015.967,1020.359,1036.104,0.001
2,150.000,1006.626,1000.499,1002.296,1005.694,1010.664,1013.880,1015.242,1019.931,1027.704,0.001
4,150.500,1006.562,1000.572,1002.175,1003.424,1010.972,1013.353,1017.016,1018.026,1018.459,0.001
6,161.000,1006.108,1000.653,1002.156,1003.180,1010.250,1012.635,1013.984,1018.271,1018.906,0.001
8,171.000,1005.612,993.936,1001.789,1002.837,1009.415,1012.499,1014.156,1017.124,1020.427,0.001
10,152.500,1006.413,1000.411,1001.984,1002.955,1011.153,1013.459,1014.984,1018.800,1019.172,0.001
12,156.500,1006.465,1000.498,1002.255,1003.382,1010.468,1013.649,1015.060,1019.064,1021.091,0.001
14,161.000,1006.347,997.449,1002.344,1003.003,1010.704,1013.721,1015.045,1017.876,1019.228,0.001
16,151.000,1006.768,1000.657,1002.281,1005.826,1010.805,1013.280,1017.145,1018.664,1020.323,0.001
18,147.000,1006.630,1000.587,1001.886,1005.594,1010.902,1013.861,1016.265,1019.469,1021.948,0.001
20,155.500,1006.319,994.304,1002.152,1003.723,1010.360,1013.331,1014.660,1018.259,1019.940,0.001
22,151.500,1006.555,1000.325,1002.063,1003.345,1010.808,1014.158,1017.291,1018.468,1019.204,0.001
24,153.000,1006.535,1000.348,1002.154,1005.535,1010.349,1013.728,1015.097,1018.762,1031.519,0.001
26,171.000,1005.801,1000.642,1002.085,1002.879,1009.175,1012.892,1014.030,1017.623,1022.526,0.001
28,156.000,1006.181,1000.389,1001.914,1002.881,1010.147,1013.527,1016.937,1018.002,1040.441,0.001
30,165.500,1006.021,1000.354,1001.902,1002.675,1009.770,1013.082,1017.173,1020.118,1063.067,0.001
32,161.000,1005.645,1000.194,1001.530,1002.377,1009.462,1012.915,1016.595,1018.382,1019.961,0.001
34,153.500,1006.408,1000.716,1001.929,1005.758,1010.297,1013.411,1016.795,1019.068,1027.501,0.001
36,148.500,1006.557,998.294,1001.941,1003.253,1010.839,1014.042,1016.368,1018.605,1027.104,0.001
38,83.500,1005.745,1000.712,1001.639,1002.390,1008.924,1013.418,1017.265,1020.889,1022.748,0.001
