time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,902.436,33.707,965.007,1006.648,1011.939,1015.291,1018.620,1029.291,1041.413,0.001
2,577.000,1010.236,1000.204,1005.622,1009.978,1013.165,1016.805,1020.533,1031.719,1056.256,0.001
4,594.500,1009.957,986.988,1005.835,1009.959,1013.192,1015.654,1018.837,1027.011,1048.812,0.001
6,612.500,1009.689,1000.195,1005.401,1009.396,1012.786,1015.937,1019.418,1027.565,1048.977,0.001
8,615.000,1009.635,996.052,1005.340,1009.670,1012.748,1015.679,1019.626,1025.032,1041.016,0.001
10,632.000,1009.384,995.103,1005.035,1009.181,1012.712,1015.422,1019.212,1026.130,1033.040,0.001
12,620.000,1009.634,997.513,1005.568,1009.331,1012.599,1015.858,1019.275,1025.977,1039.055,0.001
14,624.500,1009.665,1000.398,1005.448,1009.509,1012.790,1015.611,1019.367,1027.150,1036.630,0.001
16,638.000,1009.488,991.459,1005.489,1009.527,1012.656,1015.212,1017.974,1024.813,1035.988,0.001
18,614.000,1009.747,1000.452,1005.412,1009.750,1012.845,1015.932,1019.470,1025.371,1035.698,0.001
20,613.000,1009.869,998.515,1005.956,1009.986,1013.026,1015.740,1018.322,1024.109,1030.644,0.001
22,609.500,1009.660,1000.110,1005.389,1009.356,1012.499,1015.747,1018.978,1031.552,1050.896,0.001
24,630.000,1009.374,1000.053,1005.535,1009.370,1012.221,1015.288,1018.605,1024.556,1034.149,0.001
26,629.500,1009.608,999.450,1005.717,1009.289,1012.488,1015.487,1018.586,1027.220,1046.379,0.001
28,628.000,1009.604,999.965,1005.398,1009.490,1012.692,1015.931,1018.804,1026.436,1041.120,0.001
30,601.000,1010.065,1000.446,1005.528,1009.506,1012.839,1016.231,1021.110,1035.214,1078.974,0.001
32,622.000,1009.547,1000.077,1005.478,1009.092,1012.396,1015.723,1019.404,1031.081,1055.031,0.001
34,634.000,1009.370,997.775,1005.004,1009.154,1012.360,1015.487,1018.233,1029.494,1051.497,0.001
36,602.500,1009.664,999.359,1005.983,1009.354,1012.536,1015.947,1019.302,1027.212,1047.672,0.001
38,300.000,1009.840,1000.680,1005.930,1009.307,1012.590,1015.525,1020.410,1031.797,1046.044,0.001
