time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,933.500,923.687,46.083,911.993,1057.079,1069.269,1078.703,1084.660,1096.869,1124.989,0.001
2,623.000,1063.936,999.928,1054.805,1066.207,1077.918,1092.634,1108.591,1137.353,1148.198,0.001
4,646.500,1061.087,1000.242,1055.396,1066.043,1074.192,1084.899,1096.184,1112.192,1126.657,0.001
6,643.500,1062.490,983.350,1056.970,1064.637,1073.230,1083.582,1095.953,1141.451,1178.049,0.001
8,639.500,1062.590,1000.332,1058.838,1069.390,1077.411,1085.738,1092.006,1107.603,1124.421,0.001
10,650.500,1061.049,991.660,1056.438,1065.205,1074.085,1088.605,1098.072,1108.149,1113.784,0.001
12,640.000,1062.593,999.865,1056.097,1065.587,1075.811,1088.834,1102.684,1131.215,1155.797,0.001
14,635.500,1062.776,999.206,1056.386,1066.314,1077.264,1089.754,1101.775,1120.204,1132.460,0.001
16,625.500,1064.132,983.017,1057.403,1067.182,1077.153,1085.785,1095.308,1139.573,1164.784,0.001
18,672.500,1059.644,999.617,1054.821,1064.053,1072.876,1082.056,1089.511,1111.046,1122.370,0.001
20,645.000,1061.777,999.546,1057.409,1067.811,1076.388,1084.968,1091.072,1104.258,1115.367,0.001
22,607.500,1065.681,1000.300,1058.947,1068.328,1078.109,1088.047,1098.363,1150.049,1173.786,0.001
24,630.500,1063.508,999.244,1057.089,1069.172,1078.542,1087.819,1097.773,1121.653,1148.177,0.001
26,630.000,1063.043,984.846,1056.420,1066.035,1076.183,1091.384,1110.166,1137.411,1148.877,0.001
28,647.000,1061.543,999.851,1053.452,1063.871,1073.841,1087.356,1104.291,1158.889,1181.154,0.001
30,611.500,1065.405,999.760,1056.022,1068.054,1078.212,1091.902,1109.644,1145.981,1155.855,0.001
32,610.000,1065.685,999.917,1056.573,1068.288,1079.321,1092.724,1106.963,1147.216,1156.375,0.001
34,655.000,1060.703,1000.235,1055.756,1064.040,1072.940,1082.245,1095.310,1116.392,1133.006,0.001
36,615.500,1064.983,1000.388,1057.473,1067.100,1076.285,1089.031,1108.138,1148.877,1171.815,0.001
38,297.000,1063.156,997.412,1057.573,1066.619,1074.717,1086.046,1110.204,1127.765,1130.644,0.001
