time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,236.000,894.217,37.455,960.949,1002.105,1007.486,1011.033,1012.148,1016.395,1028.123,0.001
2,175.000,1005.557,992.925,1001.804,1004.598,1008.703,1011.316,1013.944,1015.841,1030.458,0.001
4,188.000,1005.265,1000.557,1001.822,1002.724,1008.473,1011.008,1013.844,1015.750,1018.309,0.001
6,181.000,1005.601,1000.618,1001.926,1005.217,1008.515,1011.058,1012.181,1016.405,1017.030,0.001
8,193.500,1005.157,1000.148,1001.723,1002.532,1008.800,1010.892,1011.854,1015.117,1015.446,0.001
10,197.500,1004.929,1000.278,1001.601,1003.941,1007.620,1010.510,1011.487,1015.857,1020.430,0.001
12,196.500,1005.043,1000.023,1001.658,1002.535,1008.183,1010.940,1013.598,1015.421,1016.084,0.001
14,186.000,1005.059,1000.113,1001.451,1004.302,1008.389,1010.558,1011.978,1014.992,1017.717,0.001
16,187.500,1005.208,993.495,1001.562,1002.781,1008.518,1011.013,1014.121,1015.448,1016.450,0.001
18,195.000,1005.072,1000.709,1001.608,1002.485,1008.561,1010.985,1012.148,1015.388,1015.901,0.001
20,199.500,1004.921,1000.191,1001.580,1002.603,1007.723,1010.548,1011.972,1015.034,1015.401,0.001
22,203.500,1004.912,1000.203,1001.584,1002.428,1007.963,1010.652,1011.737,1014.747,1015.159,0.001
24,187.000,1005.265,1000.330,1001.654,1004.512,1008.354,1010.721,1012.544,1015.531,1043.899,0.001
26,194.500,1004.995,1000.315,1001.568,1002.560,1008.251,1010.801,1013.593,1015.272,1015.757,0.001
28,200.500,1004.800,994.722,1001.429,1002.387,1008.102,1010.427,1011.404,1014.627,1035.644,0.001
30,191.000,1005.213,1000.159,1001.636,1002.487,1008.497,1010.826,1013.740,1017.761,1033.477,0.001
32,194.000,1005.091,1000.420,1001.559,1002.562,1008.315,1010.697,1012.535,1015.590,1044.068,0.001
34,203.500,1004.889,1000.305,1001.576,1002.289,1007.903,1010.620,1011.591,1014.771,1032.648,0.001
36,204.500,1004.913,1000.539,1001.609,1002.437,1007.760,1010.321,1011.278,1015.750,1045.685,0.001
38,99.000,1005.136,1000.278,1001.842,1003.339,1007.929,1011.051,1011.553,1015.217,1021.412,0.001
