time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,345.500,905.986,40.645,960.601,1002.685,1009.877,1014.800,1017.961,1022.180,1043.969,0.001
2,320.000,1006.250,991.857,1002.231,1003.461,1010.115,1013.110,1014.725,1018.752,1023.309,0.001
4,308.000,1006.415,991.002,1002.110,1004.962,1010.331,1013.447,1015.219,1019.456,1028.333,0.001
6,308.500,1006.282,1000.682,1001.965,1002.889,1009.908,1013.406,1016.719,1023.945,1054.006,0.001
8,293.000,1006.717,1000.661,1002.091,1004.938,1010.574,1013.954,1017.414,1020.291,1035.868,0.001
10,284.000,1006.959,999.534,1002.231,1003.639,1011.194,1014.753,1018.351,1025.047,1039.694,0.001
12,298.500,1006.726,999.893,1002.311,1003.263,1010.774,1014.360,1017.428,1023.779,1037.214,0.001
14,274.500,1007.297,1000.563,1002.249,1005.992,1011.509,1014.833,1017.590,1026.343,1051.254,0.001
16,286.000,1006.838,996.077,1002.058,1003.381,1010.535,1014.850,1018.418,1023.436,1036.931,0.001
18,300.500,1006.590,1000.610,1002.128,1003.341,1010.583,1014.211,1017.275,1019.847,1048.968,0.001
20,296.000,1006.777,1000.523,1002.184,1003.650,1011.029,1014.223,1016.989,1024.291,1042.687,0.001
22,308.500,1006.561,1000.587,1002.222,1003.142,1010.436,1013.661,1015.692,1022.061,1060.010,0.001
24,323.500,1006.037,998.490,1001.852,1003.172,1009.347,1012.521,1014.155,1018.618,1055.838,0.001
26,338.000,1005.840,1000.277,1001.783,1002.738,1009.526,1012.503,1014.469,1018.665,1055.525,0.001
28,313.000,1006.294,1000.461,1001.897,1004.540,1009.980,1012.895,1015.474,1019.883,1053.823,0.001
30,291.500,1006.789,1000.112,1001.933,1005.380,1010.346,1013.125,1016.046,1021.155,1097.845,0.001
32,294.000,1006.763,999.732,1001.947,1005.536,1010.567,1013.381,1016.839,1023.510,1070.729,0.001
34,301.000,1006.663,998.536,1002.048,1005.697,1010.707,1013.386,1016.389,1021.356,1033.451,0.001
36,322.000,1006.111,1000.406,1001.856,1003.750,1009.625,1012.714,1015.853,1020.905,1045.941,0.001
38,166.500,1005.876,998.411,1001.786,1002.703,1009.176,1013.475,1016.390,1018.658,1050.307,0.001
