time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.500,914.058,67.945,1001.267,1002.386,1008.321,1012.092,1013.303,1016.472,1026.403,0.001
2,180.000,1005.417,994.454,1001.835,1002.722,1009.360,1011.419,1013.336,1016.596,1027.734,0.001
4,183.000,1005.375,1000.533,1001.817,1002.947,1008.727,1011.377,1012.785,1016.599,1021.496,0.001
6,177.000,1005.597,1000.290,1001.812,1003.492,1009.168,1011.705,1015.030,1016.365,1019.886,0.001
8,189.000,1005.250,1000.198,1001.778,1003.274,1008.228,1011.021,1012.431,1016.341,1017.377,0.001
10,186.500,1005.325,1000.512,1001.748,1004.252,1008.336,1011.035,1012.439,1016.087,1018.675,0.001
12,186.000,1005.236,994.283,1001.692,1002.416,1009.011,1011.619,1013.097,1016.606,1018.758,0.001
14,187.000,1005.200,1000.618,1001.688,1002.467,1008.665,1011.260,1012.576,1016.141,1017.022,0.001
16,184.500,1005.416,1000.381,1001.831,1002.814,1008.828,1011.470,1012.905,1016.097,1016.760,0.001
18,180.000,1005.490,1000.446,1001.840,1002.748,1009.167,1011.642,1012.861,1016.202,1017.082,0.001
20,188.000,1005.211,1000.395,1001.758,1002.784,1008.215,1011.230,1012.536,1016.569,1018.324,0.001
22,193.000,1005.121,1000.308,1001.675,1002.726,1008.177,1011.123,1012.816,1016.476,1018.556,0.001
24,201.500,1005.080,1000.139,1001.827,1002.598,1008.129,1010.800,1012.062,1015.716,1016.603,0.001
26,185.000,1005.296,997.695,1001.720,1002.617,1008.693,1010.841,1011.969,1016.774,1043.971,0.001
28,188.500,1005.222,1000.422,1001.710,1002.615,1008.701,1011.026,1012.170,1016.697,1031.247,0.001
30,172.500,1005.807,990.995,1001.860,1002.718,1009.510,1012.502,1015.137,1017.626,1034.243,0.001
32,168.000,1006.040,1000.824,1001.959,1002.791,1009.654,1012.266,1015.688,1017.075,1040.941,0.001
34,161.000,1006.121,1000.569,1001.894,1005.405,1009.663,1011.884,1015.503,1020.030,1038.830,0.001
36,181.000,1005.586,1000.369,1001.854,1004.307,1008.860,1011.477,1012.674,1016.295,1034.999,0.001
38,85.000,1006.006,1000.782,1002.026,1005.263,1008.951,1012.236,1015.398,1017.482,1020.508,0.001
