time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.000,929.889,39.829,966.114,1041.482,1052.687,1061.798,1066.390,1076.503,1082.305,0.001
2,613.500,1048.699,997.563,1041.971,1050.527,1058.283,1068.102,1085.672,1112.081,1135.810,0.001
4,648.000,1046.224,1000.079,1039.894,1049.346,1057.099,1065.307,1076.486,1086.636,1095.095,0.001
6,660.500,1045.292,996.013,1039.770,1047.292,1056.646,1066.227,1072.686,1087.872,1113.123,0.001
8,637.500,1047.172,1000.247,1040.949,1049.892,1057.341,1066.847,1076.165,1095.098,1119.157,0.001
10,629.000,1047.304,1000.164,1041.834,1049.134,1057.110,1067.647,1078.736,1100.442,1124.801,0.001
12,655.500,1045.712,999.676,1039.081,1047.901,1057.492,1065.797,1072.348,1082.953,1091.669,0.001
14,654.500,1045.981,1000.031,1040.727,1048.207,1056.580,1065.386,1071.380,1088.276,1103.276,0.001
16,640.500,1046.635,999.636,1039.774,1048.806,1057.455,1066.606,1076.562,1105.382,1120.461,0.001
18,622.000,1048.038,999.827,1040.872,1049.832,1058.313,1069.313,1077.750,1099.198,1105.636,0.001
20,617.500,1048.843,999.967,1041.949,1050.034,1058.104,1067.310,1077.207,1125.015,1154.952,0.001
22,632.000,1047.423,999.699,1042.625,1050.201,1056.939,1063.922,1068.983,1103.297,1125.094,0.001
24,633.500,1047.351,1000.284,1041.221,1049.947,1059.453,1066.059,1072.818,1088.733,1103.250,0.001
26,606.500,1049.195,1000.461,1042.229,1051.193,1059.491,1067.661,1083.813,1115.265,1129.924,0.001
28,641.500,1046.733,1000.048,1040.158,1048.015,1056.064,1066.333,1086.118,1124.002,1154.949,0.001
30,613.500,1048.726,999.739,1042.224,1050.079,1057.777,1069.398,1085.179,1118.439,1131.997,0.001
32,639.500,1046.934,999.141,1040.193,1048.373,1056.883,1068.340,1075.878,1106.232,1126.388,0.001
34,671.500,1044.381,999.623,1037.922,1046.205,1053.872,1062.594,1075.258,1098.850,1108.974,0.001
36,630.000,1047.594,999.656,1040.515,1048.948,1058.689,1068.346,1078.852,1105.086,1115.022,0.001
38,314.500,1044.711,999.485,1038.384,1048.132,1056.097,1064.139,1069.186,1091.976,1100.119,0.001
