time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,173.000,904.120,68.775,1001.293,1003.097,1010.274,1014.138,1015.418,1019.494,1020.977,0.001
2,148.000,1006.749,1000.775,1002.238,1005.316,1010.530,1014.084,1016.777,1020.797,1036.700,0.001
4,153.500,1006.255,987.139,1002.036,1004.954,1010.190,1013.485,1016.164,1017.829,1020.709,0.001
6,166.000,1005.820,1000.598,1001.903,1002.901,1009.406,1012.235,1014.455,1018.249,1018.490,0.001
8,172.500,1005.660,990.614,1001.887,1002.638,1009.564,1012.769,1014.345,1018.252,1024.597,0.001
10,149.500,1006.733,1000.783,1002.107,1003.918,1011.255,1013.919,1017.052,1018.395,1020.332,0.001
12,152.000,1006.444,1000.625,1001.985,1005.565,1010.146,1013.731,1016.515,1018.208,1020.888,0.001
14,168.000,1005.750,993.467,1001.865,1003.062,1009.472,1012.394,1013.186,1016.640,1018.717,0.001
16,165.500,1005.692,1000.480,1001.662,1004.503,1009.593,1012.433,1013.446,1016.528,1018.274,0.001
18,161.000,1006.146,1000.331,1001.929,1003.277,1009.698,1013.230,1014.574,1018.292,1018.951,0.001
20,150.500,1006.519,1000.390,1001.948,1006.028,1010.037,1013.263,1014.663,1017.723,1018.853,0.001
22,160.500,1006.067,1000.649,1001.833,1003.209,1009.505,1013.177,1016.347,1018.322,1019.976,0.001
24,157.000,1006.366,1000.344,1002.078,1005.926,1009.865,1013.031,1014.769,1018.392,1022.589,0.001
26,167.000,1005.773,1000.491,1001.819,1003.667,1009.272,1012.624,1014.021,1018.149,1019.170,0.001
28,172.000,1005.818,1000.581,1002.051,1002.904,1009.891,1012.328,1013.758,1017.545,1022.979,0.001
30,161.000,1006.196,996.252,1001.945,1003.043,1010.217,1013.011,1014.728,1018.692,1036.555,0.001
32,165.000,1005.983,1000.345,1001.802,1002.626,1009.539,1013.607,1016.366,1017.933,1033.100,0.001
34,154.000,1006.370,994.150,1001.972,1005.930,1009.773,1013.065,1016.447,1018.113,1027.710,0.001
36,165.000,1005.838,1000.289,1001.796,1003.092,1009.137,1012.345,1013.757,1020.506,1036.839,0.001
38,78.500,1006.321,1000.615,1002.102,1005.447,1010.086,1013.045,1016.592,1019.826,1021.222,0.001
