time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,970.261,67.686,982.019,1107.953,1121.619,1130.863,1138.515,1155.917,1172.150,0.001
2,569.000,1105.226,999.959,1101.457,1112.235,1126.138,1145.488,1160.891,1181.122,1197.401,0.001
4,557.000,1107.509,1000.153,1103.772,1115.659,1127.765,1144.186,1161.395,1177.322,1185.772,0.001
6,524.500,1114.143,975.331,1107.619,1124.100,1138.661,1152.323,1160.138,1176.212,1185.239,0.001
8,553.000,1108.488,999.867,1098.134,1117.523,1134.483,1148.358,1155.861,1171.197,1181.646,0.001
10,552.500,1109.389,999.515,1103.227,1115.490,1132.034,1146.808,1156.416,1174.322,1184.458,0.001
12,550.000,1107.655,988.648,1105.236,1117.984,1129.772,1145.232,1158.942,1188.327,1207.337,0.001
14,578.500,1103.622,1000.390,1098.667,1111.304,1126.404,1141.545,1151.941,1167.898,1178.878,0.001
16,557.000,1107.163,1000.088,1102.256,1113.874,1128.736,1145.199,1152.322,1172.334,1181.295,0.001
18,571.000,1105.204,975.041,1100.690,1114.058,1129.291,1146.714,1158.259,1172.130,1185.327,0.001
20,557.000,1107.334,999.677,1103.024,1116.341,1129.664,1142.501,1149.315,1169.346,1198.561,0.001
22,572.000,1104.744,999.774,1099.967,1115.228,1127.911,1143.745,1158.503,1168.490,1176.929,0.001
24,576.000,1104.126,1000.188,1100.461,1113.553,1123.189,1138.542,1151.819,1179.013,1186.690,0.001
26,548.000,1109.227,1000.253,1101.527,1115.451,1131.060,1148.547,1164.949,1180.493,1186.468,0.001
28,534.000,1114.458,1000.198,1106.364,1121.903,1143.211,1164.437,1173.408,1190.750,1197.470,0.001
30,562.000,1104.451,990.148,1096.207,1115.147,1128.390,1149.799,1167.276,1178.783,1185.988,0.001
32,566.500,1106.044,999.823,1101.453,1115.331,1126.699,1141.927,1161.198,1174.851,1186.296,0.001
34,561.000,1107.337,999.822,1099.394,1111.669,1124.023,1157.394,1175.595,1197.352,1211.697,0.001
36,567.000,1104.998,999.839,1099.027,1113.715,1125.858,1143.948,1157.168,1170.850,1187.165,0.001
38,252.000,1103.954,1000.677,1094.964,1111.731,1125.071,1151.715,1163.001,1173.664,1179.843,0.001
