time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,620.000,986.790,65.426,1001.816,1106.631,1126.941,1146.060,1157.643,1180.832,1199.196,0.001
2,492.500,1101.410,1000.245,1090.464,1109.027,1123.358,1138.730,1148.138,1169.394,1179.179,0.001
4,532.500,1093.354,984.759,1089.593,1102.941,1114.474,1124.301,1128.876,1138.097,1154.630,0.001
6,521.000,1095.442,983.405,1091.651,1103.841,1116.155,1125.661,1139.134,1171.359,1187.996,0.001
8,546.500,1091.087,999.537,1089.018,1100.133,1111.279,1122.333,1126.975,1138.449,1151.979,0.001
10,538.000,1093.181,1000.409,1085.711,1099.721,1113.554,1129.453,1139.924,1172.427,1194.664,0.001
12,536.000,1093.267,986.179,1089.295,1102.446,1114.248,1123.956,1130.211,1161.129,1174.766,0.001
14,566.500,1088.181,1000.524,1083.754,1096.781,1108.948,1119.384,1123.646,1131.931,1142.930,0.001
16,528.500,1094.535,999.313,1089.072,1102.240,1113.464,1124.473,1133.193,1148.935,1170.228,0.001
18,533.000,1093.926,999.590,1087.491,1103.936,1115.495,1126.845,1132.227,1149.556,1159.968,0.001
20,537.000,1092.560,985.392,1084.300,1099.733,1110.763,1126.170,1150.987,1171.801,1186.915,0.001
22,565.000,1089.334,999.826,1082.466,1096.283,1107.871,1122.260,1131.425,1144.891,1151.632,0.001
24,550.000,1090.601,999.774,1085.196,1098.428,1110.367,1119.350,1126.930,1141.805,1153.691,0.001
26,537.000,1092.725,999.645,1089.176,1098.830,1111.004,1122.954,1135.897,1188.140,1204.295,0.001
28,540.500,1092.257,999.832,1090.437,1102.039,1111.576,1120.091,1127.570,1152.758,1170.804,0.001
30,524.000,1096.499,1000.666,1085.265,1098.773,1113.930,1148.210,1165.772,1187.177,1212.543,0.001
32,554.000,1088.781,982.041,1085.338,1095.002,1105.491,1118.507,1125.097,1138.158,1158.633,0.001
34,543.000,1092.028,999.311,1088.088,1098.973,1112.031,1123.059,1129.180,1140.472,1149.656,0.001
36,529.500,1093.953,999.402,1087.406,1097.623,1109.886,1124.160,1138.049,1176.489,1193.605,0.001
38,253.500,1089.276,1000.137,1080.697,1097.583,1112.467,1123.900,1130.754,1142.858,1164.100,0.001
