time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.000,960.145,50.434,968.114,1097.020,1110.892,1126.552,1140.696,1162.602,1178.922,0.001
2,541.500,1091.854,1000.093,1088.370,1097.833,1110.528,1121.876,1128.876,1138.039,1153.596,0.001
4,571.500,1087.906,994.262,1083.901,1095.847,1106.550,1115.160,1122.049,1133.446,1146.921,0.001
6,506.000,1098.427,976.886,1088.825,1103.529,1118.450,1142.875,1154.621,1182.619,1202.653,0.001
8,522.000,1095.523,999.528,1090.521,1103.736,1116.283,1130.073,1138.138,1150.117,1169.739,0.001
10,490.500,1101.877,1000.452,1095.496,1106.748,1120.511,1134.320,1157.959,1197.179,1208.240,0.001
12,530.500,1094.192,1000.175,1089.477,1101.919,1115.570,1128.464,1134.326,1147.062,1162.456,0.001
14,545.500,1091.608,999.510,1088.255,1100.250,1111.244,1122.226,1135.624,1155.237,1166.393,0.001
16,524.500,1095.677,1000.006,1087.624,1101.447,1115.452,1131.968,1146.414,1198.045,1221.224,0.001
18,515.000,1096.959,999.988,1090.102,1105.072,1121.137,1135.555,1143.407,1158.449,1169.577,0.001
20,524.000,1095.131,992.374,1089.148,1102.171,1114.040,1125.677,1132.739,1184.842,1201.250,0.001
22,536.500,1093.412,999.682,1088.709,1101.174,1113.682,1125.538,1131.314,1168.979,1181.386,0.001
24,534.000,1093.380,1000.266,1087.664,1102.634,1115.812,1126.989,1132.809,1141.744,1149.894,0.001
26,520.500,1096.315,1000.228,1090.587,1104.510,1114.637,1129.390,1148.987,1185.067,1204.273,0.001
28,503.000,1098.677,1000.008,1094.436,1105.121,1116.687,1130.855,1140.488,1155.428,1172.643,0.001
30,500.500,1099.561,999.955,1092.936,1105.864,1121.323,1139.417,1151.355,1182.392,1196.846,0.001
32,522.000,1096.055,989.557,1090.998,1103.917,1117.933,1132.422,1149.772,1162.719,1170.176,0.001
34,500.500,1099.419,1000.762,1092.429,1103.860,1116.740,1135.698,1150.073,1201.605,1213.521,0.001
36,553.000,1090.413,999.861,1082.740,1098.018,1110.507,1128.817,1144.868,1165.509,1188.329,0.001
38,242.500,1092.453,1000.092,1090.222,1099.613,1110.679,1118.534,1123.036,1135.316,1139.479,0.001
