time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,980.043,52.562,1000.899,1123.902,1139.821,1151.215,1160.705,1172.754,1187.057,0.001
2,486.000,1124.136,984.495,1112.993,1132.513,1148.369,1167.661,1195.838,1268.251,1282.778,0.001
4,490.500,1120.926,999.524,1114.480,1131.292,1148.432,1165.434,1179.831,1190.496,1197.207,0.001
6,467.500,1128.440,993.249,1117.670,1135.762,1158.358,1186.150,1198.707,1213.076,1222.044,0.001
8,455.000,1131.480,994.778,1122.712,1138.571,1154.012,1182.294,1207.203,1262.365,1286.810,0.001
10,483.500,1125.034,999.483,1117.659,1131.488,1151.726,1172.889,1193.742,1228.418,1245.536,0.001
12,488.000,1122.278,1000.026,1117.457,1134.063,1147.147,1159.564,1165.886,1205.738,1217.977,0.001
14,495.500,1120.416,1000.779,1114.009,1127.040,1140.636,1168.887,1188.238,1201.078,1205.744,0.001
16,508.000,1118.073,999.802,1109.098,1123.030,1140.464,1160.072,1197.712,1248.441,1264.672,0.001
18,506.000,1118.603,999.428,1112.612,1129.882,1145.659,1168.190,1176.563,1186.939,1197.808,0.001
20,480.500,1124.428,999.899,1111.946,1127.197,1146.997,1182.897,1212.402,1319.340,1331.072,0.001
22,499.000,1120.304,1000.081,1114.567,1128.749,1147.723,1162.594,1172.423,1192.242,1197.286,0.001
24,498.500,1120.499,1000.107,1114.859,1128.141,1142.167,1162.592,1185.671,1201.807,1213.590,0.001
26,495.000,1121.532,1000.170,1109.393,1130.339,1145.838,1168.678,1200.321,1244.429,1263.230,0.001
28,483.000,1123.144,999.891,1119.785,1132.744,1147.655,1167.560,1217.121,1237.698,1252.432,0.001
30,443.500,1135.609,999.387,1119.381,1137.746,1156.167,1226.263,1241.360,1266.493,1284.872,0.001
32,444.500,1135.468,1000.609,1134.311,1147.579,1159.847,1185.429,1198.419,1221.343,1244.941,0.001
34,472.500,1126.558,987.391,1114.053,1132.558,1153.676,1173.073,1183.272,1197.360,1207.624,0.001
36,481.500,1124.110,1000.069,1114.196,1127.908,1145.816,1172.357,1214.348,1253.775,1262.770,0.001
38,210.000,1125.376,999.751,1115.760,1132.388,1148.681,1184.170,1203.715,1217.326,1229.453,0.001
