time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,914.196,88.725,1001.404,1002.587,1007.991,1011.621,1013.420,1019.404,1028.928,0.001
2,164.500,1006.025,1000.695,1001.984,1003.625,1009.401,1012.822,1016.043,1018.391,1024.456,0.001
4,164.000,1006.051,1000.546,1002.068,1005.612,1009.553,1012.107,1013.328,1017.060,1017.983,0.001
6,167.000,1005.896,1000.433,1001.894,1004.459,1009.410,1012.417,1015.405,1017.135,1018.067,0.001
8,167.000,1005.788,998.427,1001.764,1005.024,1009.260,1012.248,1013.147,1016.892,1019.133,0.001
10,179.000,1005.273,1000.395,1001.562,1002.988,1008.874,1011.457,1012.391,1017.081,1017.479,0.001
12,180.000,1005.479,1000.644,1001.844,1003.194,1008.409,1011.454,1012.496,1017.383,1019.579,0.001
14,177.000,1005.581,1000.641,1001.795,1002.741,1009.239,1011.550,1012.823,1017.016,1017.279,0.001
16,172.000,1005.647,1000.441,1001.751,1003.088,1009.584,1011.952,1013.193,1016.572,1017.806,0.001
18,171.500,1005.729,997.197,1001.798,1002.846,1009.350,1011.953,1013.753,1017.074,1017.889,0.001
20,186.500,1005.234,1000.699,1001.811,1002.626,1008.126,1011.469,1015.360,1017.885,1018.648,0.001
22,159.000,1006.166,1000.340,1001.912,1005.597,1010.301,1012.411,1015.060,1016.369,1018.066,0.001
24,172.000,1005.774,1000.451,1001.859,1003.546,1009.363,1012.198,1013.060,1017.170,1017.697,0.001
26,163.000,1005.962,993.864,1001.842,1005.494,1009.305,1012.102,1013.205,1017.154,1022.097,0.001
28,178.500,1005.494,1000.666,1001.739,1002.738,1009.091,1011.758,1015.773,1017.202,1022.232,0.001
30,176.000,1005.594,1000.565,1001.781,1002.780,1009.165,1012.172,1015.468,1017.211,1019.301,0.001
32,162.500,1005.956,993.877,1001.786,1005.345,1009.532,1012.503,1014.053,1018.183,1021.676,0.001
34,165.500,1006.018,1000.591,1002.019,1004.677,1009.585,1012.688,1015.965,1017.817,1022.101,0.001
36,184.000,1005.344,999.210,1001.756,1002.672,1008.723,1011.708,1012.961,1017.515,1026.860,0.001
38,81.000,1005.993,1000.473,1001.733,1004.739,1010.088,1012.988,1015.953,1017.213,1021.964,0.001
