time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,914.173,43.218,1001.185,1022.041,1032.190,1040.408,1044.812,1052.801,1067.736,0.001
2,562.000,1026.631,1000.328,1020.124,1027.580,1034.094,1039.811,1043.077,1055.577,1102.288,0.001
4,526.000,1028.164,995.689,1020.964,1029.232,1036.170,1042.830,1047.002,1062.224,1071.926,0.001
6,520.000,1028.742,1000.709,1020.511,1029.557,1036.027,1044.676,1055.517,1072.941,1089.676,0.001
8,514.500,1028.838,998.433,1020.864,1029.358,1036.050,1045.356,1049.958,1065.956,1084.385,0.001
10,523.500,1028.685,1000.684,1021.265,1028.937,1035.611,1044.393,1048.927,1076.674,1100.629,0.001
12,520.500,1028.644,1000.792,1021.441,1029.024,1035.526,1044.294,1048.698,1069.386,1084.877,0.001
14,556.000,1026.901,993.004,1020.430,1027.969,1034.091,1040.626,1045.974,1071.007,1082.953,0.001
16,519.000,1029.097,1000.685,1021.692,1029.324,1035.721,1043.781,1051.946,1085.312,1106.373,0.001
18,541.000,1027.274,1000.635,1020.205,1028.087,1034.618,1041.010,1046.042,1072.450,1092.788,0.001
20,514.000,1029.309,1000.707,1021.076,1028.869,1037.000,1045.297,1050.733,1084.152,1110.692,0.001
22,526.500,1027.914,1000.527,1020.382,1028.670,1034.730,1043.349,1048.562,1071.821,1090.797,0.001
24,538.500,1027.854,1000.463,1020.252,1028.203,1035.521,1042.558,1048.566,1071.069,1091.665,0.001
26,540.000,1027.638,999.971,1019.818,1027.195,1034.025,1043.672,1053.689,1079.785,1102.791,0.001
28,538.500,1027.985,1000.371,1018.742,1028.180,1035.487,1042.295,1048.674,1089.800,1132.402,0.001
30,501.500,1030.065,1000.439,1020.045,1028.598,1035.705,1045.891,1062.813,1101.087,1140.537,0.001
32,513.000,1028.787,1000.691,1022.035,1028.503,1034.759,1041.957,1048.378,1088.482,1117.648,0.001
34,537.000,1027.930,1000.691,1019.923,1027.894,1035.440,1043.894,1049.871,1084.048,1106.780,0.001
36,528.000,1028.363,1000.414,1020.897,1027.404,1034.759,1043.484,1050.987,1090.994,1127.494,0.001
38,266.500,1025.963,1000.556,1018.906,1026.631,1034.017,1040.600,1044.806,1060.350,1076.010,0.001
