time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.500,911.899,39.730,1000.952,1009.014,1013.878,1018.043,1022.205,1032.319,1062.104,0.001
2,535.500,1011.035,992.889,1006.475,1010.858,1014.986,1018.410,1022.006,1028.122,1035.285,0.001
4,512.500,1011.677,999.731,1007.156,1011.377,1015.252,1019.035,1023.145,1028.177,1038.383,0.001
6,521.500,1011.353,992.396,1006.336,1010.768,1015.228,1019.434,1023.010,1031.079,1045.038,0.001
8,529.000,1011.275,993.618,1006.346,1011.152,1014.930,1018.757,1022.241,1032.731,1057.808,0.001
10,526.500,1011.348,992.320,1006.424,1010.989,1015.051,1019.644,1022.511,1030.413,1043.551,0.001
12,504.500,1011.941,1000.709,1007.109,1011.291,1015.322,1019.766,1024.023,1034.097,1072.891,0.001
14,525.500,1011.266,1000.136,1006.403,1011.092,1015.049,1018.828,1021.198,1034.271,1058.914,0.001
16,504.000,1011.718,1000.425,1006.510,1011.134,1015.139,1019.112,1022.690,1041.800,1072.268,0.001
18,547.000,1010.736,1000.233,1005.736,1010.431,1014.580,1018.226,1021.131,1028.466,1047.295,0.001
20,526.500,1011.200,1000.423,1006.658,1010.954,1014.707,1018.527,1021.647,1029.283,1054.854,0.001
22,511.000,1011.661,996.115,1006.897,1011.012,1014.802,1019.651,1024.177,1032.843,1080.466,0.001
24,531.500,1011.087,1000.310,1006.232,1010.624,1014.408,1018.329,1020.833,1033.863,1072.019,0.001
26,521.000,1011.336,1000.435,1006.519,1011.268,1014.507,1018.016,1020.753,1030.755,1069.676,0.001
28,475.500,1012.531,1000.361,1007.462,1012.364,1016.389,1020.164,1023.562,1037.746,1067.912,0.001
30,496.500,1012.061,1000.201,1007.453,1011.507,1015.123,1019.235,1022.567,1038.613,1087.909,0.001
32,495.500,1012.167,1000.570,1006.747,1011.491,1015.865,1019.886,1023.171,1037.781,1086.561,0.001
34,499.500,1012.022,1000.592,1006.892,1011.773,1015.961,1019.792,1024.202,1033.400,1050.784,0.001
36,516.000,1011.542,999.456,1006.358,1010.683,1014.761,1018.821,1023.033,1034.259,1127.121,0.001
38,270.500,1010.942,1000.396,1006.248,1010.734,1014.685,1018.057,1021.051,1026.055,1035.214,0.001
