time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.500,900.389,37.585,962.248,1013.068,1019.147,1024.967,1027.228,1033.473,1052.103,0.001
2,607.000,1016.491,988.872,1011.298,1016.256,1020.775,1026.686,1030.491,1052.136,1072.173,0.001
4,607.500,1016.146,1000.234,1011.062,1015.946,1020.785,1025.961,1029.486,1044.365,1064.238,0.001
6,592.500,1016.785,994.340,1011.409,1016.080,1021.446,1027.005,1030.582,1051.053,1075.620,0.001
8,595.000,1016.815,1000.271,1011.568,1016.172,1021.077,1026.069,1030.341,1061.077,1073.271,0.001
10,604.000,1016.177,992.017,1011.590,1015.882,1020.667,1025.491,1028.876,1039.663,1080.216,0.001
12,601.000,1016.723,1000.229,1011.220,1016.253,1021.481,1027.545,1030.630,1045.916,1068.005,0.001
14,606.500,1016.312,1000.339,1011.349,1015.581,1021.007,1025.527,1030.582,1045.641,1069.802,0.001
16,614.500,1016.135,1000.281,1010.787,1015.811,1020.897,1025.391,1029.333,1049.166,1078.124,0.001
18,612.000,1016.187,1000.104,1011.939,1015.973,1020.160,1025.526,1028.783,1042.372,1065.291,0.001
20,608.500,1016.370,1000.513,1011.463,1015.469,1020.966,1025.643,1029.544,1050.762,1075.293,0.001
22,627.500,1015.845,1000.291,1010.877,1015.344,1020.484,1025.134,1028.212,1039.495,1068.174,0.001
24,589.000,1016.771,1000.339,1011.869,1016.395,1021.695,1026.839,1030.558,1042.201,1068.588,0.001
26,587.500,1017.150,1000.241,1011.689,1016.094,1021.464,1026.632,1031.632,1059.953,1112.047,0.001
28,610.500,1016.281,999.539,1011.288,1015.748,1020.362,1026.241,1029.295,1042.587,1076.854,0.001
30,563.500,1017.668,999.347,1011.999,1016.372,1021.990,1027.639,1035.662,1056.352,1106.135,0.001
32,605.500,1016.301,998.173,1010.501,1015.321,1020.154,1027.540,1032.783,1050.578,1077.573,0.001
34,583.500,1017.153,998.960,1012.133,1016.195,1021.488,1026.386,1030.869,1054.060,1084.480,0.001
36,586.500,1016.872,1000.269,1011.236,1016.144,1021.179,1026.201,1030.640,1058.047,1080.052,0.001
38,301.000,1015.771,1000.099,1011.610,1016.019,1020.104,1024.781,1027.839,1033.055,1036.363,0.001
