time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,939.833,42.863,977.735,1054.640,1068.184,1078.572,1086.642,1098.035,1105.866,0.001
2,495.000,1060.155,982.951,1053.881,1064.558,1074.502,1085.209,1090.382,1120.735,1141.748,0.001
4,508.500,1058.878,983.980,1052.736,1062.026,1070.595,1082.871,1091.427,1126.120,1131.988,0.001
6,476.500,1063.082,1000.762,1054.884,1064.562,1075.608,1089.851,1102.017,1147.152,1160.444,0.001
8,503.000,1059.460,989.815,1052.605,1063.008,1071.795,1081.596,1106.951,1125.036,1139.678,0.001
10,508.500,1058.708,999.694,1048.115,1061.790,1073.231,1083.754,1103.568,1144.635,1165.753,0.001
12,505.500,1059.392,999.969,1051.383,1064.073,1074.853,1084.893,1093.263,1122.369,1139.821,0.001
14,507.000,1058.626,988.838,1049.977,1060.787,1071.248,1087.180,1097.630,1114.928,1139.333,0.001
16,497.000,1060.400,999.814,1050.702,1062.152,1072.768,1090.106,1102.178,1144.360,1165.399,0.001
18,513.500,1058.043,1000.385,1050.753,1061.609,1070.959,1083.497,1100.320,1114.123,1124.891,0.001
20,495.500,1060.572,999.742,1050.991,1061.816,1073.101,1091.636,1108.053,1132.279,1169.341,0.001
22,505.500,1058.881,989.327,1049.045,1063.127,1074.809,1087.136,1097.778,1115.775,1122.146,0.001
24,503.000,1059.424,1000.357,1050.796,1063.353,1074.430,1083.382,1096.574,1126.404,1133.249,0.001
26,481.000,1062.088,1000.337,1053.374,1063.854,1074.010,1085.433,1100.924,1152.459,1173.558,0.001
28,488.500,1061.500,1000.305,1051.994,1062.275,1074.090,1085.573,1108.225,1183.714,1201.429,0.001
30,460.500,1064.725,1000.040,1052.849,1064.376,1074.841,1088.717,1144.180,1178.769,1193.863,0.001
32,500.500,1059.875,999.870,1052.711,1062.720,1070.975,1082.222,1097.999,1115.528,1130.667,0.001
34,511.000,1058.809,992.317,1050.223,1060.344,1070.298,1081.083,1104.521,1138.545,1160.677,0.001
36,476.000,1063.039,1000.530,1050.866,1062.216,1076.838,1091.077,1115.087,1198.823,1222.781,0.001
38,235.500,1059.776,1000.458,1052.919,1064.514,1072.741,1081.533,1103.125,1122.182,1135.744,0.001
