time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,917.373,38.782,956.403,1026.331,1034.804,1041.558,1045.898,1055.906,1069.287,0.001
2,659.000,1030.394,1000.411,1023.768,1031.030,1037.885,1046.311,1053.856,1070.775,1084.382,0.001
4,671.000,1029.809,999.977,1023.794,1030.708,1038.136,1044.584,1050.347,1061.791,1077.276,0.001
6,639.000,1031.099,1000.675,1025.317,1031.831,1038.814,1044.592,1049.677,1073.155,1094.692,0.001
8,659.000,1030.323,1000.441,1024.083,1030.974,1038.283,1045.059,1049.523,1067.089,1089.615,0.001
10,648.500,1030.752,991.264,1024.356,1030.605,1037.643,1044.643,1050.290,1080.144,1106.740,0.001
12,663.000,1030.059,999.960,1023.799,1031.529,1038.679,1044.040,1049.767,1065.043,1078.462,0.001
14,664.000,1030.117,1000.407,1024.148,1031.387,1038.189,1044.131,1047.490,1056.990,1071.277,0.001
16,665.000,1029.861,991.877,1022.719,1030.833,1037.371,1045.158,1050.872,1077.182,1096.431,0.001
18,669.000,1029.676,1000.215,1024.012,1031.023,1037.988,1044.757,1048.682,1060.871,1072.800,0.001
20,642.500,1031.242,1000.168,1023.668,1030.809,1038.108,1044.485,1054.417,1121.912,1144.903,0.001
22,692.500,1028.689,1000.322,1023.653,1030.155,1035.858,1041.742,1045.170,1057.190,1071.018,0.001
24,658.500,1030.382,1000.587,1024.965,1031.234,1037.034,1044.019,1048.923,1066.107,1077.694,0.001
26,629.000,1031.518,983.531,1024.847,1031.336,1038.140,1046.028,1056.504,1093.104,1121.651,0.001
28,659.000,1030.639,999.893,1024.656,1031.414,1037.983,1044.958,1051.571,1078.929,1110.286,0.001
30,644.500,1030.867,1000.458,1024.202,1030.588,1036.990,1047.967,1058.690,1080.859,1106.442,0.001
32,654.500,1030.298,1000.133,1024.016,1031.180,1038.036,1045.665,1052.720,1065.795,1080.572,0.001
34,703.000,1028.202,999.995,1022.287,1029.401,1035.377,1040.227,1045.090,1075.785,1092.390,0.001
36,645.000,1030.866,1000.379,1023.760,1031.210,1038.307,1045.814,1052.724,1094.967,1114.944,0.001
38,319.500,1029.980,1000.143,1025.067,1031.297,1036.867,1043.480,1047.502,1060.729,1069.930,0.001
