time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.500,1026.218,31.382,955.048,1202.304,1237.611,1262.806,1271.077,1298.710,1309.168,0.001
2,289.000,1206.206,1000.261,1191.292,1226.502,1258.080,1279.448,1293.719,1310.985,1326.914,0.001
4,302.000,1198.796,1000.213,1196.853,1219.439,1242.716,1267.503,1276.258,1289.996,1328.396,0.001
6,284.500,1213.915,1000.390,1202.955,1235.981,1258.264,1277.384,1290.382,1311.372,1336.637,0.001
8,292.000,1203.783,1000.253,1185.124,1224.631,1255.430,1272.796,1283.154,1304.091,1312.338,0.001
10,294.000,1202.732,983.174,1191.218,1223.850,1251.374,1271.442,1283.600,1313.092,1334.869,0.001
12,291.000,1204.184,999.681,1193.519,1215.970,1248.646,1281.540,1297.311,1331.685,1345.749,0.001
14,280.000,1217.054,1001.208,1199.910,1235.236,1266.909,1296.573,1311.261,1329.708,1358.349,0.001
16,272.000,1221.914,1001.884,1217.546,1237.748,1262.511,1282.665,1313.235,1332.918,1347.783,0.001
18,278.000,1211.984,1000.056,1206.015,1225.877,1255.912,1277.428,1292.558,1313.886,1343.495,0.001
20,311.500,1197.214,999.595,1199.392,1220.591,1241.558,1262.017,1273.245,1290.467,1300.598,0.001
22,293.500,1199.707,972.897,1201.062,1221.667,1239.297,1258.202,1266.915,1290.670,1306.414,0.001
24,292.500,1206.300,1001.230,1199.065,1219.337,1242.690,1272.921,1286.910,1298.726,1310.372,0.001
26,296.500,1202.015,999.903,1193.651,1220.582,1242.930,1269.953,1278.174,1308.048,1316.255,0.001
28,282.000,1212.428,1000.849,1209.581,1233.526,1256.998,1286.388,1296.080,1311.176,1340.402,0.001
30,288.500,1206.970,1000.142,1198.568,1218.550,1241.580,1271.333,1320.599,1349.282,1358.039,0.001
32,290.500,1205.666,1001.154,1196.677,1218.910,1240.242,1267.035,1297.412,1338.752,1349.031,0.001
34,311.000,1195.854,979.059,1190.757,1216.291,1246.611,1270.055,1280.869,1300.075,1322.555,0.001
36,289.500,1205.087,1000.191,1196.817,1221.397,1248.820,1269.019,1275.169,1289.342,1308.245,0.001
38,114.000,1198.460,1000.958,1201.631,1224.470,1245.286,1256.165,1266.830,1289.868,1292.293,0.001
