time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,933.446,58.976,962.240,1050.459,1063.276,1071.946,1077.593,1116.612,1128.130,0.001
2,605.500,1049.513,1000.419,1043.349,1052.377,1061.980,1070.720,1076.536,1086.234,1097.335,0.001
4,587.000,1051.020,991.528,1044.418,1053.872,1064.755,1074.567,1080.938,1099.155,1109.187,0.001
6,575.000,1051.891,994.324,1046.331,1054.693,1063.101,1072.231,1077.853,1094.967,1122.972,0.001
8,587.500,1051.007,999.609,1045.475,1054.680,1063.015,1071.779,1079.558,1096.554,1109.155,0.001
10,570.000,1052.424,1000.427,1043.923,1054.957,1065.494,1076.284,1082.861,1107.061,1125.111,0.001
12,569.000,1052.631,987.812,1047.130,1055.685,1064.024,1076.006,1087.042,1108.546,1131.743,0.001
14,605.000,1049.621,1000.172,1043.254,1052.455,1060.926,1069.748,1077.430,1100.509,1106.377,0.001
16,594.000,1051.150,999.981,1043.127,1052.781,1062.381,1075.223,1090.383,1115.075,1131.770,0.001
18,598.000,1049.558,1000.066,1042.244,1052.231,1061.364,1070.753,1077.998,1096.271,1108.180,0.001
20,563.500,1053.205,1000.198,1046.274,1054.865,1064.619,1076.564,1089.441,1114.503,1126.402,0.001
22,607.000,1049.351,1000.162,1043.934,1051.375,1060.532,1071.561,1078.351,1091.862,1105.385,0.001
24,583.000,1051.354,1000.012,1044.498,1054.798,1063.215,1073.257,1081.841,1100.864,1137.076,0.001
26,579.500,1051.700,1000.124,1045.153,1054.456,1063.184,1072.720,1080.134,1103.958,1123.402,0.001
28,558.000,1054.073,1000.169,1046.814,1057.331,1066.669,1077.153,1091.429,1122.164,1136.953,0.001
30,539.000,1055.166,993.283,1047.187,1056.019,1065.546,1079.002,1094.336,1139.526,1147.783,0.001
32,593.000,1050.601,999.921,1043.731,1052.499,1061.463,1071.507,1083.897,1109.495,1117.778,0.001
34,575.000,1052.016,999.761,1045.138,1055.405,1064.811,1073.893,1079.995,1097.635,1106.188,0.001
36,566.000,1052.738,999.796,1043.296,1055.195,1065.840,1078.673,1087.067,1123.767,1153.204,0.001
38,283.000,1049.818,1000.022,1044.324,1051.674,1061.310,1071.668,1083.463,1110.238,1116.506,0.001
