time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,905.885,35.040,972.276,1020.840,1029.473,1036.720,1041.187,1048.969,1061.505,0.001
2,593.000,1025.126,996.929,1016.314,1024.392,1032.407,1040.441,1047.218,1081.282,1123.513,0.001
4,581.000,1025.843,1000.382,1018.516,1025.501,1032.686,1041.499,1047.889,1074.043,1096.119,0.001
6,530.500,1027.748,999.872,1019.498,1027.557,1034.680,1043.191,1051.526,1085.698,1114.654,0.001
8,521.000,1028.700,1000.519,1022.291,1029.139,1035.779,1042.567,1047.920,1077.606,1090.825,0.001
10,532.000,1028.293,1000.881,1019.695,1028.047,1035.634,1042.503,1048.527,1095.394,1124.139,0.001
12,537.500,1027.755,1000.424,1020.611,1027.939,1035.104,1043.132,1049.039,1071.447,1083.472,0.001
14,534.500,1027.829,982.774,1021.386,1028.112,1034.657,1042.207,1048.224,1068.314,1088.885,0.001
16,527.500,1028.422,1000.970,1020.862,1028.629,1035.634,1042.751,1048.293,1077.379,1100.102,0.001
18,568.500,1026.348,1000.316,1018.887,1026.201,1032.966,1041.788,1048.129,1074.780,1085.143,0.001
20,518.000,1028.913,1000.380,1021.415,1028.944,1036.001,1043.341,1049.783,1097.173,1130.486,0.001
22,548.000,1027.024,1000.295,1020.595,1027.525,1034.674,1041.792,1046.360,1065.392,1081.126,0.001
24,518.500,1028.642,1000.311,1021.139,1029.063,1036.967,1045.197,1050.305,1067.156,1078.894,0.001
26,533.500,1028.117,999.645,1020.666,1028.248,1035.350,1042.770,1049.490,1070.519,1083.720,0.001
28,526.500,1028.708,1000.722,1020.393,1027.924,1035.720,1043.639,1051.355,1080.664,1111.887,0.001
30,505.000,1029.262,1000.229,1020.994,1029.523,1035.795,1042.725,1050.542,1101.981,1152.435,0.001
32,511.500,1029.039,1000.555,1022.064,1029.164,1035.889,1043.785,1049.174,1096.299,1112.546,0.001
34,535.500,1027.851,1000.647,1020.330,1028.434,1034.717,1042.182,1048.600,1079.956,1097.030,0.001
36,504.000,1029.688,1000.208,1021.242,1029.274,1037.484,1047.051,1056.287,1087.650,1109.184,0.001
38,263.500,1027.575,1000.664,1018.691,1027.190,1036.575,1045.266,1050.409,1076.274,1088.026,0.001
