time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,917.796,38.775,967.351,1029.155,1039.084,1046.017,1050.492,1064.418,1089.967,0.001
2,605.500,1032.752,1000.419,1024.286,1032.447,1041.287,1050.219,1060.547,1084.956,1101.660,0.001
4,585.000,1034.076,995.407,1028.083,1035.923,1043.126,1048.498,1052.745,1068.768,1091.464,0.001
6,596.500,1033.196,983.862,1027.081,1034.170,1040.696,1048.627,1056.217,1075.102,1091.470,0.001
8,596.500,1033.456,1000.469,1025.936,1033.999,1041.778,1050.691,1058.315,1081.841,1102.129,0.001
10,583.500,1034.131,1000.347,1027.631,1034.591,1042.606,1051.880,1057.635,1068.665,1094.906,0.001
12,593.500,1033.555,994.192,1026.177,1034.720,1041.666,1049.220,1057.448,1079.352,1092.799,0.001
14,603.500,1033.103,1000.378,1026.611,1034.185,1041.160,1047.650,1053.582,1078.375,1089.424,0.001
16,576.000,1035.027,1000.743,1027.046,1035.015,1042.908,1053.604,1064.717,1079.861,1107.760,0.001
18,619.500,1031.993,986.563,1025.378,1033.570,1040.611,1047.038,1052.449,1070.014,1090.454,0.001
20,588.500,1033.856,1000.502,1026.930,1034.233,1041.882,1049.962,1057.392,1082.127,1099.987,0.001
22,626.500,1032.140,1000.353,1025.801,1033.094,1040.351,1047.208,1054.982,1067.984,1079.478,0.001
24,595.500,1033.275,989.752,1027.126,1035.257,1041.886,1047.989,1053.896,1072.790,1090.309,0.001
26,596.000,1033.707,1000.579,1027.891,1034.393,1040.514,1048.917,1056.370,1075.687,1090.986,0.001
28,585.500,1034.381,1000.404,1027.429,1035.372,1042.711,1048.670,1056.521,1090.877,1103.068,0.001
30,580.000,1034.229,1000.113,1026.053,1033.721,1041.826,1051.424,1058.411,1101.107,1141.927,0.001
32,607.500,1032.603,1000.226,1026.535,1033.365,1039.901,1048.476,1055.296,1078.369,1115.026,0.001
34,590.000,1033.699,1000.455,1027.361,1034.460,1041.157,1050.715,1056.952,1079.997,1102.234,0.001
36,581.000,1034.437,1000.259,1028.617,1036.000,1042.738,1049.813,1055.395,1070.756,1094.630,0.001
38,285.000,1033.238,1000.280,1026.377,1033.817,1042.177,1049.775,1055.867,1077.733,1093.318,0.001
