time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.500,913.712,42.422,972.974,1021.669,1030.549,1037.428,1041.516,1048.512,1060.067,0.001
2,574.500,1025.752,995.482,1020.367,1026.235,1032.477,1037.538,1042.725,1058.487,1085.425,0.001
4,581.000,1025.716,982.226,1019.761,1026.013,1032.015,1039.158,1046.683,1060.162,1077.172,0.001
6,563.000,1026.482,1000.584,1019.800,1026.631,1034.031,1041.189,1047.910,1063.026,1079.147,0.001
8,590.500,1025.127,1000.195,1018.819,1025.290,1031.465,1037.841,1043.284,1068.087,1096.332,0.001
10,582.000,1025.727,1000.347,1018.968,1026.005,1032.485,1038.530,1043.533,1067.750,1083.391,0.001
12,544.000,1027.340,1000.373,1020.357,1027.401,1033.987,1040.911,1047.923,1062.193,1075.967,0.001
14,582.000,1025.831,1000.353,1019.728,1025.789,1031.334,1038.694,1043.962,1078.355,1091.819,0.001
16,591.000,1025.381,1000.365,1018.996,1025.134,1032.066,1038.864,1045.076,1070.533,1081.772,0.001
18,616.500,1023.966,997.873,1017.255,1023.829,1030.041,1036.609,1042.288,1066.399,1081.337,0.001
20,582.500,1025.701,1000.448,1019.123,1025.951,1031.981,1038.209,1043.481,1077.927,1091.758,0.001
22,583.000,1025.555,1000.576,1019.366,1025.921,1031.568,1037.881,1041.605,1067.130,1091.170,0.001
24,569.000,1025.908,1000.325,1019.709,1025.868,1031.662,1039.298,1045.827,1074.325,1094.437,0.001
26,598.500,1025.020,1000.401,1018.198,1024.890,1031.292,1040.285,1048.147,1069.053,1098.730,0.001
28,571.500,1026.424,1000.199,1019.584,1025.505,1032.206,1038.311,1045.097,1089.978,1124.422,0.001
30,539.500,1027.445,994.886,1020.121,1026.784,1033.260,1041.712,1054.757,1084.763,1151.732,0.001
32,579.000,1025.613,1000.564,1018.325,1025.198,1031.889,1038.588,1046.462,1081.729,1095.568,0.001
34,574.500,1025.891,1000.228,1019.174,1025.694,1032.341,1039.529,1044.894,1082.923,1106.511,0.001
36,570.000,1026.256,1000.380,1018.832,1025.501,1032.347,1039.100,1045.411,1088.311,1119.318,0.001
38,299.500,1023.433,1000.576,1016.285,1023.682,1030.888,1035.594,1040.595,1083.169,1094.698,0.001
