time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,364.000,909.516,42.449,1001.516,1002.658,1009.158,1014.432,1016.334,1020.202,1028.191,0.001
2,311.000,1006.332,994.468,1002.076,1004.262,1009.889,1013.917,1016.318,1019.509,1023.920,0.001
4,313.500,1006.152,992.201,1001.882,1004.823,1009.910,1013.030,1015.632,1019.537,1027.657,0.001
6,306.500,1006.488,998.038,1002.143,1003.310,1010.241,1013.266,1015.204,1021.965,1052.263,0.001
8,315.000,1006.301,1000.583,1002.015,1003.022,1010.580,1013.681,1016.288,1019.479,1029.646,0.001
10,317.000,1006.207,999.107,1001.963,1003.649,1010.017,1013.018,1016.543,1019.617,1039.302,0.001
12,311.500,1006.251,994.740,1001.981,1003.114,1010.067,1013.490,1015.525,1020.713,1042.925,0.001
14,318.500,1006.234,1000.351,1001.967,1003.223,1010.200,1013.168,1015.382,1019.143,1029.651,0.001
16,311.500,1006.337,990.926,1002.039,1004.762,1010.055,1013.451,1016.365,1020.832,1032.932,0.001
18,326.500,1006.089,994.443,1001.992,1003.119,1009.474,1013.098,1016.099,1020.035,1024.613,0.001
20,328.500,1005.962,999.818,1001.925,1002.879,1009.839,1012.839,1014.396,1018.579,1022.324,0.001
22,310.500,1006.423,1000.435,1002.061,1005.294,1010.178,1013.458,1016.615,1024.312,1039.101,0.001
24,320.500,1006.133,1000.553,1001.951,1004.687,1009.959,1013.124,1015.795,1018.303,1020.412,0.001
26,324.500,1006.245,1000.176,1002.177,1003.339,1009.669,1013.122,1014.835,1018.674,1039.268,0.001
28,324.500,1006.159,1000.074,1001.997,1003.217,1010.024,1013.275,1015.454,1018.543,1034.385,0.001
30,305.500,1006.592,1000.523,1002.081,1005.865,1010.378,1013.302,1016.101,1020.291,1031.943,0.001
32,297.500,1006.736,999.531,1002.165,1005.240,1010.735,1014.119,1017.005,1021.769,1038.709,0.001
34,322.500,1005.972,1000.215,1001.691,1003.345,1009.931,1012.855,1016.213,1022.079,1029.664,0.001
36,320.500,1006.116,1000.291,1001.903,1004.051,1009.642,1013.067,1016.195,1018.641,1023.117,0.001
38,150.000,1006.610,1000.872,1001.968,1005.421,1010.782,1013.674,1016.454,1021.959,1034.895,0.001
