time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.500,903.601,36.360,1000.902,1002.405,1007.721,1011.352,1012.841,1018.116,1019.828,0.001
2,176.000,1005.612,995.694,1001.922,1004.663,1009.089,1011.583,1012.827,1016.115,1017.967,0.001
4,179.000,1005.533,1000.574,1001.864,1004.589,1008.890,1011.420,1012.917,1016.339,1020.369,0.001
6,190.000,1005.154,1000.495,1001.699,1002.578,1008.474,1011.406,1012.311,1016.628,1021.494,0.001
8,179.500,1005.440,992.945,1001.753,1002.745,1008.782,1012.031,1014.867,1016.521,1016.811,0.001
10,187.500,1005.183,1000.160,1001.627,1002.402,1008.595,1011.221,1012.825,1015.685,1021.071,0.001
12,180.500,1005.446,992.682,1001.803,1003.215,1008.933,1011.348,1012.619,1015.995,1017.118,0.001
14,196.500,1004.947,1000.318,1001.629,1002.303,1008.322,1010.746,1011.972,1016.230,1016.588,0.001
16,172.000,1005.694,1000.618,1001.788,1005.118,1009.050,1011.683,1013.540,1016.308,1024.630,0.001
18,191.000,1005.152,1000.466,1001.613,1002.471,1008.525,1010.901,1012.648,1015.963,1016.952,0.001
20,183.000,1005.443,1000.296,1001.723,1002.553,1009.420,1011.835,1012.914,1016.094,1023.227,0.001
22,189.500,1005.255,1000.395,1001.728,1002.876,1008.531,1010.809,1012.582,1016.276,1016.860,0.001
24,177.000,1005.585,1000.330,1001.743,1004.853,1009.033,1011.583,1014.629,1016.092,1017.000,0.001
26,177.000,1005.560,992.537,1001.823,1004.886,1008.882,1011.046,1013.493,1015.853,1019.208,0.001
28,183.000,1005.422,1000.048,1001.808,1002.952,1008.844,1011.062,1011.932,1016.747,1040.885,0.001
30,172.000,1005.699,1000.606,1001.743,1004.819,1008.786,1011.557,1015.137,1016.987,1034.493,0.001
32,182.000,1005.499,1000.326,1001.886,1003.126,1008.477,1011.524,1013.045,1016.892,1041.463,0.001
34,198.000,1004.889,1000.376,1001.561,1002.154,1008.223,1010.847,1012.196,1015.986,1030.954,0.001
36,174.500,1005.726,1000.340,1001.786,1004.528,1009.261,1011.509,1015.225,1018.662,1023.485,0.001
38,83.000,1006.054,1000.941,1002.167,1006.008,1008.852,1011.426,1015.084,1016.950,1022.320,0.001
