time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,934.184,33.232,1000.419,1047.093,1058.469,1067.519,1074.065,1087.031,1107.073,0.001
2,579.000,1051.792,999.531,1046.160,1055.093,1063.180,1073.616,1083.503,1108.757,1122.170,0.001
4,576.500,1052.072,983.599,1045.073,1054.682,1064.340,1073.889,1082.578,1105.029,1116.085,0.001
6,560.000,1053.078,1000.201,1044.190,1054.156,1064.220,1077.591,1097.932,1129.589,1153.485,0.001
8,584.000,1051.199,1000.288,1045.016,1053.149,1061.806,1070.328,1085.105,1116.057,1123.843,0.001
10,549.500,1054.490,1000.189,1045.094,1055.355,1066.078,1080.783,1101.674,1131.274,1143.706,0.001
12,604.500,1049.539,999.799,1041.090,1050.470,1061.462,1074.869,1082.794,1112.641,1126.805,0.001
14,585.000,1051.598,1000.655,1044.820,1053.140,1063.734,1074.131,1082.468,1100.554,1119.820,0.001
16,562.500,1053.179,999.927,1045.177,1055.377,1064.580,1073.738,1095.127,1135.922,1155.839,0.001
18,575.000,1051.806,981.755,1044.383,1054.095,1063.296,1074.668,1085.024,1113.026,1124.827,0.001
20,563.500,1053.350,1000.156,1044.579,1053.194,1061.973,1073.888,1104.499,1160.640,1171.855,0.001
22,578.000,1051.617,1000.228,1043.813,1053.615,1063.285,1072.344,1084.867,1108.854,1123.691,0.001
24,553.000,1053.932,999.943,1046.582,1054.604,1062.664,1074.417,1098.999,1129.881,1150.703,0.001
26,562.000,1053.534,1000.414,1045.144,1053.735,1063.230,1074.860,1093.960,1146.164,1176.835,0.001
28,533.500,1056.376,1000.111,1047.391,1056.202,1067.714,1076.673,1093.851,1181.466,1191.009,0.001
30,502.000,1059.470,1000.021,1047.852,1057.344,1068.241,1086.345,1118.732,1183.920,1200.269,0.001
32,576.500,1051.854,999.984,1044.066,1053.570,1062.400,1073.421,1095.122,1130.463,1138.674,0.001
34,587.500,1051.176,1000.035,1043.688,1052.918,1061.834,1074.012,1090.193,1118.854,1132.471,0.001
36,577.500,1051.857,1000.044,1042.822,1050.964,1061.582,1075.312,1090.532,1155.185,1170.814,0.001
38,277.000,1050.969,1000.259,1041.593,1053.301,1060.854,1069.701,1093.510,1120.099,1137.866,0.001
