time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,893.921,39.268,930.655,1013.200,1019.606,1025.394,1028.692,1039.676,1049.670,0.001
2,583.500,1017.162,1000.239,1012.278,1016.824,1021.793,1026.811,1029.374,1047.800,1081.044,0.001
4,561.000,1017.623,1000.519,1012.440,1017.177,1022.540,1028.016,1031.449,1045.282,1066.780,0.001
6,563.000,1017.769,1000.315,1011.849,1016.952,1022.566,1029.006,1033.789,1054.701,1077.074,0.001
8,608.000,1016.325,989.947,1011.257,1015.761,1020.356,1025.316,1030.047,1052.538,1076.949,0.001
10,580.000,1017.138,988.265,1012.094,1016.561,1021.616,1026.992,1030.673,1046.776,1069.143,0.001
12,582.500,1017.292,1000.629,1011.779,1016.457,1021.715,1027.020,1031.309,1060.086,1083.779,0.001
14,592.500,1016.724,1000.310,1011.358,1016.244,1020.931,1027.738,1030.595,1048.376,1072.475,0.001
16,592.000,1016.939,992.828,1012.003,1016.334,1020.661,1025.858,1029.692,1059.222,1090.861,0.001
18,579.000,1016.941,996.836,1011.200,1016.570,1022.003,1027.294,1031.848,1048.024,1070.713,0.001
20,598.500,1016.491,1000.311,1011.510,1015.912,1021.230,1026.446,1029.036,1046.954,1085.287,0.001
22,586.000,1017.117,1000.270,1011.903,1016.138,1021.069,1026.611,1029.747,1065.536,1095.475,0.001
24,596.000,1016.770,1000.270,1010.936,1016.045,1021.105,1026.596,1032.131,1059.124,1078.225,0.001
26,575.500,1017.212,1000.482,1011.906,1016.341,1021.725,1026.989,1030.911,1058.698,1091.257,0.001
28,597.000,1017.066,1000.706,1012.050,1016.215,1021.076,1026.262,1029.644,1055.215,1100.787,0.001
30,557.000,1017.746,1000.469,1011.297,1016.151,1021.784,1027.853,1036.426,1069.489,1103.780,0.001
32,580.000,1016.984,1000.321,1011.525,1016.135,1021.106,1026.127,1029.497,1062.455,1105.654,0.001
34,586.500,1016.909,1000.376,1011.998,1016.333,1021.219,1026.300,1030.377,1054.818,1084.456,0.001
36,517.500,1019.409,1000.443,1013.652,1018.496,1023.825,1028.673,1034.533,1066.395,1092.886,0.001
38,279.000,1016.643,1000.195,1012.054,1016.101,1021.328,1026.478,1029.758,1043.613,1055.795,0.001
