time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,918.971,35.531,976.624,1028.174,1038.039,1045.776,1051.513,1061.155,1087.164,0.001
2,643.500,1031.047,998.613,1023.536,1031.405,1038.569,1047.385,1055.297,1077.837,1094.377,0.001
4,579.000,1034.345,1000.451,1028.143,1035.296,1042.000,1050.130,1055.876,1079.341,1093.743,0.001
6,567.000,1034.876,994.406,1026.195,1034.383,1043.742,1053.572,1065.098,1098.429,1119.767,0.001
8,613.000,1032.566,1000.263,1025.185,1033.133,1040.267,1048.556,1057.469,1072.875,1084.681,0.001
10,595.000,1033.856,1000.248,1027.504,1034.737,1041.602,1049.891,1056.769,1080.871,1096.139,0.001
12,558.500,1035.643,1000.264,1027.809,1035.532,1043.043,1052.099,1061.681,1099.248,1149.132,0.001
14,597.000,1033.046,1000.233,1026.987,1033.715,1040.736,1047.919,1054.239,1077.300,1090.314,0.001
16,591.000,1033.586,1000.453,1025.619,1033.465,1040.982,1049.609,1060.789,1098.351,1134.073,0.001
18,617.500,1032.207,991.362,1026.420,1032.452,1040.135,1047.492,1052.483,1078.090,1090.811,0.001
20,606.000,1032.676,1000.370,1025.081,1034.033,1040.438,1048.342,1055.079,1080.074,1090.264,0.001
22,561.000,1035.540,1000.250,1027.708,1035.166,1042.055,1052.337,1070.177,1120.005,1137.013,0.001
24,604.000,1032.867,990.168,1026.306,1034.149,1040.641,1047.556,1052.655,1087.702,1100.485,0.001
26,601.000,1033.317,1000.418,1025.330,1033.794,1041.491,1050.502,1059.596,1091.472,1131.693,0.001
28,570.000,1035.185,1000.137,1026.724,1035.239,1042.372,1051.702,1062.480,1099.387,1122.626,0.001
30,574.500,1034.440,993.307,1025.651,1034.161,1042.490,1051.460,1061.990,1103.446,1130.235,0.001
32,572.000,1034.731,1000.288,1026.060,1034.675,1042.086,1051.227,1063.185,1108.991,1148.416,0.001
34,590.500,1033.537,1000.413,1027.117,1034.542,1041.108,1048.693,1053.788,1089.771,1116.998,0.001
36,584.000,1034.014,1000.556,1027.002,1033.381,1040.304,1047.486,1060.419,1112.898,1134.911,0.001
38,299.000,1032.209,1000.459,1025.481,1033.198,1040.906,1050.442,1054.572,1073.825,1088.104,0.001
