time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.000,916.965,40.705,958.078,1028.605,1038.136,1047.008,1052.363,1060.897,1069.911,0.001
2,613.000,1032.500,1000.340,1024.059,1033.202,1041.271,1050.993,1057.360,1079.181,1093.255,0.001
4,612.000,1032.549,990.247,1026.683,1033.939,1041.093,1047.476,1053.086,1072.663,1098.176,0.001
6,580.000,1034.308,984.884,1026.182,1034.583,1042.347,1052.568,1063.010,1098.921,1118.876,0.001
8,606.500,1032.829,1000.298,1025.714,1033.703,1041.029,1047.502,1052.564,1086.527,1099.533,0.001
10,580.500,1034.454,1000.034,1027.361,1034.312,1041.706,1051.542,1060.809,1086.786,1111.769,0.001
12,608.000,1032.539,989.708,1025.077,1033.005,1040.396,1049.251,1056.243,1087.625,1094.642,0.001
14,570.000,1034.823,1000.325,1027.449,1035.700,1043.022,1050.954,1056.224,1084.370,1096.753,0.001
16,572.500,1034.761,1000.329,1027.043,1035.400,1042.987,1051.144,1059.966,1085.582,1125.206,0.001
18,627.000,1031.786,981.920,1025.119,1032.442,1039.781,1046.897,1052.539,1085.175,1107.235,0.001
20,583.500,1034.132,1000.295,1026.890,1034.211,1041.063,1049.724,1059.418,1103.909,1134.609,0.001
22,593.500,1033.265,1000.101,1026.611,1033.558,1040.324,1047.989,1055.380,1092.295,1104.968,0.001
24,614.000,1032.369,985.963,1025.888,1033.889,1040.876,1046.153,1051.466,1078.150,1083.666,0.001
26,594.000,1033.679,1000.305,1026.481,1034.231,1041.555,1048.535,1056.806,1098.279,1120.025,0.001
28,593.500,1033.896,1000.309,1027.210,1033.738,1040.243,1047.718,1056.578,1101.544,1134.991,0.001
30,544.000,1036.519,1000.414,1028.309,1035.059,1041.657,1051.796,1074.257,1127.052,1152.089,0.001
32,626.500,1031.607,1000.131,1024.050,1031.971,1039.244,1045.872,1054.926,1091.408,1123.373,0.001
34,587.500,1034.056,1000.404,1027.793,1034.964,1041.963,1048.488,1055.221,1084.279,1106.651,0.001
36,610.000,1032.629,1000.423,1026.277,1032.494,1039.869,1046.092,1055.674,1105.103,1126.315,0.001
38,290.500,1032.690,1000.259,1024.298,1032.912,1041.540,1049.016,1054.305,1087.521,1098.299,0.001
