time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,935.397,55.110,964.609,1049.084,1062.120,1071.496,1075.664,1087.964,1111.810,0.001
2,555.000,1053.864,999.550,1047.014,1055.840,1064.994,1075.169,1084.711,1124.163,1134.709,0.001
4,600.000,1049.890,984.736,1043.665,1052.905,1061.177,1071.236,1082.044,1099.787,1111.815,0.001
6,545.500,1055.085,987.259,1048.209,1056.216,1065.458,1078.466,1093.758,1126.684,1142.872,0.001
8,576.500,1051.802,999.934,1044.300,1054.405,1063.295,1073.321,1085.421,1111.752,1136.132,0.001
10,559.000,1053.519,999.702,1045.706,1054.486,1063.918,1073.797,1093.494,1113.955,1137.391,0.001
12,583.000,1051.468,994.914,1044.466,1052.870,1062.202,1074.225,1083.947,1112.309,1123.587,0.001
14,581.500,1051.627,1000.363,1044.651,1054.979,1063.269,1072.806,1081.612,1106.003,1117.404,0.001
16,561.500,1053.342,1000.198,1045.474,1054.579,1063.039,1075.364,1092.869,1122.985,1161.591,0.001
18,552.500,1054.058,1000.166,1045.374,1055.314,1065.341,1080.688,1093.009,1108.595,1118.710,0.001
20,561.500,1053.165,999.918,1044.983,1054.122,1062.979,1074.333,1089.166,1130.181,1144.055,0.001
22,567.500,1052.745,999.886,1045.493,1054.283,1062.785,1077.011,1091.634,1114.076,1129.684,0.001
24,575.500,1051.775,979.104,1045.638,1054.376,1063.679,1072.091,1086.876,1121.274,1130.934,0.001
26,547.000,1054.580,999.597,1047.539,1055.584,1063.762,1076.043,1094.049,1134.326,1159.573,0.001
28,559.000,1053.501,999.696,1044.975,1054.851,1064.137,1075.269,1097.153,1161.525,1192.608,0.001
30,534.500,1055.932,999.479,1044.700,1055.229,1066.213,1080.929,1117.527,1168.778,1191.067,0.001
32,585.000,1051.380,999.539,1044.704,1053.573,1061.751,1072.038,1084.986,1114.935,1135.633,0.001
34,569.500,1052.822,1000.284,1046.118,1053.914,1061.746,1074.444,1088.591,1117.912,1129.384,0.001
36,554.000,1053.792,999.414,1046.111,1056.026,1064.677,1076.260,1098.159,1123.580,1164.863,0.001
38,262.500,1053.734,999.944,1044.765,1055.734,1065.119,1076.252,1099.494,1147.809,1153.046,0.001
