time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,916.713,39.346,995.050,1021.674,1031.109,1038.172,1043.387,1050.840,1067.086,0.001
2,602.000,1024.783,1000.506,1018.020,1025.369,1031.780,1038.875,1043.079,1052.593,1067.657,0.001
4,580.000,1025.546,985.484,1019.382,1026.373,1031.999,1039.472,1043.372,1066.495,1077.567,0.001
6,592.000,1025.393,1000.477,1017.835,1024.785,1032.122,1039.909,1049.826,1070.841,1101.623,0.001
8,587.000,1025.256,995.394,1019.291,1025.959,1031.480,1038.093,1043.757,1063.695,1091.367,0.001
10,600.000,1024.792,989.635,1017.258,1024.650,1032.149,1039.652,1047.837,1061.708,1077.572,0.001
12,588.500,1025.233,988.775,1018.236,1025.449,1032.811,1040.596,1044.938,1058.503,1090.141,0.001
14,601.000,1024.837,1000.472,1018.574,1025.254,1031.102,1037.460,1043.109,1063.354,1079.129,0.001
16,616.000,1024.628,1000.613,1018.366,1025.105,1031.093,1037.373,1042.559,1058.823,1077.207,0.001
18,620.000,1023.990,1000.349,1017.878,1024.714,1031.209,1036.774,1040.694,1052.085,1067.767,0.001
20,574.500,1026.008,1000.377,1018.624,1025.863,1033.299,1041.159,1047.099,1070.912,1097.563,0.001
22,573.000,1026.048,1000.247,1020.342,1026.566,1031.916,1037.920,1042.108,1063.806,1082.496,0.001
24,595.000,1024.811,1000.352,1018.415,1025.439,1032.349,1038.407,1042.273,1054.027,1066.147,0.001
26,587.500,1025.560,1000.247,1018.922,1025.323,1031.906,1039.028,1045.158,1067.567,1109.599,0.001
28,602.000,1025.008,995.959,1018.576,1025.755,1032.043,1038.808,1043.370,1062.711,1078.306,0.001
30,550.500,1026.871,1000.354,1018.695,1026.141,1033.696,1042.655,1051.134,1078.388,1100.066,0.001
32,592.000,1025.242,997.977,1019.377,1026.234,1032.393,1039.210,1043.988,1064.854,1074.767,0.001
34,568.500,1026.126,1000.254,1020.002,1026.880,1032.902,1040.059,1045.131,1055.609,1070.535,0.001
36,567.500,1026.405,1000.289,1019.942,1026.741,1033.521,1040.596,1044.559,1058.958,1081.578,0.001
38,293.500,1024.109,998.116,1017.603,1024.152,1031.196,1038.075,1040.929,1051.778,1060.526,0.001
