time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.500,905.344,39.031,967.972,1007.444,1012.722,1016.621,1020.210,1027.931,1055.482,0.001
2,547.000,1010.904,986.088,1006.418,1010.734,1014.417,1017.616,1021.341,1030.818,1035.975,0.001
4,534.500,1010.950,988.624,1006.566,1010.682,1014.106,1018.020,1021.701,1033.121,1058.571,0.001
6,520.000,1011.493,999.705,1006.660,1010.928,1014.768,1018.791,1022.684,1036.475,1062.491,0.001
8,547.000,1010.789,989.469,1005.880,1010.205,1014.362,1017.874,1021.680,1035.470,1070.412,0.001
10,533.500,1011.176,987.173,1006.423,1010.807,1014.770,1018.292,1022.382,1032.702,1044.326,0.001
12,539.000,1011.171,1000.449,1005.992,1010.624,1014.409,1018.210,1021.998,1035.630,1074.051,0.001
14,554.500,1010.883,1000.763,1006.157,1010.408,1014.248,1017.761,1021.180,1032.433,1058.211,0.001
16,533.000,1011.116,1000.593,1006.246,1010.648,1014.176,1018.611,1022.279,1042.478,1055.943,0.001
18,544.000,1011.022,1000.512,1006.052,1010.707,1014.084,1018.376,1021.781,1038.432,1067.486,0.001
20,558.500,1010.593,997.419,1006.045,1010.280,1013.886,1017.627,1020.973,1030.278,1054.852,0.001
22,562.500,1010.440,1000.136,1005.601,1010.120,1013.594,1016.703,1020.849,1036.586,1070.869,0.001
24,542.500,1010.838,1000.486,1006.340,1010.709,1014.220,1017.801,1021.004,1028.638,1059.281,0.001
26,541.500,1011.026,1000.335,1006.112,1010.628,1014.357,1017.855,1021.607,1036.150,1065.783,0.001
28,556.000,1010.797,1000.500,1006.344,1010.243,1014.081,1017.137,1021.773,1036.504,1050.036,0.001
30,538.500,1010.813,992.178,1005.674,1010.175,1013.936,1017.654,1021.962,1041.697,1084.434,0.001
32,522.000,1011.511,996.668,1006.168,1010.800,1014.821,1019.171,1022.684,1041.565,1078.113,0.001
34,551.000,1010.615,998.234,1006.197,1010.319,1013.840,1017.695,1021.351,1030.877,1057.201,0.001
36,527.500,1011.360,1000.594,1006.536,1010.789,1014.453,1017.890,1022.138,1039.771,1071.822,0.001
38,263.000,1011.131,1000.719,1007.158,1010.885,1014.391,1018.025,1021.300,1029.730,1052.127,0.001
