time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,939.644,41.808,959.530,1068.020,1080.974,1092.182,1099.801,1123.021,1147.301,0.001
2,569.500,1069.678,999.975,1063.007,1074.570,1085.730,1097.092,1107.537,1127.776,1142.176,0.001
4,578.500,1069.660,999.653,1063.415,1073.438,1082.459,1096.583,1108.112,1123.165,1134.695,0.001
6,570.000,1069.928,976.316,1064.964,1073.860,1082.660,1095.851,1112.921,1155.630,1168.051,0.001
8,576.500,1069.128,992.823,1061.076,1071.358,1082.327,1094.657,1118.063,1145.542,1158.249,0.001
10,563.000,1071.196,999.733,1063.131,1074.379,1084.880,1100.680,1118.533,1154.977,1178.042,0.001
12,560.500,1070.779,982.378,1062.474,1075.333,1085.355,1098.771,1115.602,1154.999,1166.472,0.001
14,592.000,1067.959,1000.104,1063.348,1072.598,1082.211,1095.405,1113.170,1132.162,1141.861,0.001
16,565.500,1070.155,999.357,1061.657,1071.818,1083.438,1103.717,1129.030,1148.193,1168.319,0.001
18,578.000,1068.718,983.910,1060.651,1071.179,1082.402,1097.829,1111.050,1135.440,1154.568,0.001
20,578.000,1069.604,999.995,1065.047,1072.920,1081.921,1094.488,1110.347,1132.877,1143.490,0.001
22,554.000,1072.061,997.356,1064.715,1074.297,1084.672,1097.211,1112.526,1188.092,1211.221,0.001
24,581.000,1068.873,1000.562,1061.471,1071.471,1083.643,1097.439,1120.699,1137.178,1164.309,0.001
26,574.000,1069.331,1000.228,1062.685,1072.646,1082.532,1099.870,1114.713,1153.754,1175.479,0.001
28,570.000,1070.949,999.985,1065.190,1073.296,1082.273,1097.546,1117.855,1192.304,1209.660,0.001
30,537.500,1073.109,992.697,1062.658,1072.920,1085.063,1108.513,1141.755,1182.090,1191.901,0.001
32,566.000,1070.866,999.830,1062.728,1072.585,1082.017,1095.594,1127.192,1167.904,1181.364,0.001
34,563.000,1071.242,1000.355,1066.080,1075.580,1084.666,1096.248,1116.480,1136.883,1146.522,0.001
36,552.500,1071.805,1000.316,1064.041,1074.039,1084.694,1101.678,1123.112,1165.614,1193.308,0.001
38,264.000,1070.070,999.854,1062.292,1072.173,1082.683,1101.357,1118.783,1134.698,1144.729,0.001
