time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,395.500,913.175,39.186,1001.331,1002.484,1008.613,1012.668,1014.637,1018.320,1026.787,0.001
2,325.000,1006.124,998.150,1002.011,1003.614,1010.210,1012.709,1013.816,1017.050,1027.990,0.001
4,335.500,1005.779,1000.392,1001.839,1003.864,1009.313,1012.331,1013.551,1017.536,1043.628,0.001
6,327.000,1006.099,1000.565,1002.101,1003.277,1009.757,1013.016,1015.247,1021.531,1050.169,0.001
8,308.500,1006.371,1000.627,1001.964,1004.757,1009.863,1013.603,1016.282,1021.694,1027.825,0.001
10,314.000,1006.287,1000.326,1002.021,1005.484,1009.641,1012.811,1015.372,1018.974,1030.975,0.001
12,307.500,1006.499,996.220,1002.117,1004.899,1010.223,1013.390,1016.128,1020.144,1059.809,0.001
14,330.500,1005.869,998.261,1001.852,1003.987,1009.651,1012.561,1014.776,1019.109,1029.544,0.001
16,318.000,1006.179,989.953,1001.905,1003.001,1009.634,1013.062,1016.168,1025.799,1067.559,0.001
18,314.500,1006.149,1000.165,1001.783,1004.873,1009.802,1013.002,1016.043,1020.317,1044.493,0.001
20,293.500,1006.811,1000.767,1002.187,1005.588,1010.565,1013.874,1016.826,1023.792,1036.612,0.001
22,325.500,1006.085,1000.457,1001.886,1003.020,1009.498,1013.074,1016.034,1017.991,1101.849,0.001
24,329.000,1006.078,1000.573,1001.978,1004.728,1009.636,1012.554,1014.884,1017.358,1053.132,0.001
26,311.500,1006.199,1000.290,1001.749,1003.468,1009.670,1013.051,1015.890,1023.429,1056.018,0.001
28,337.000,1005.738,1000.108,1001.764,1002.824,1009.345,1012.370,1015.492,1020.607,1025.831,0.001
30,296.000,1006.639,1000.416,1002.018,1005.139,1010.378,1013.503,1016.021,1023.067,1085.146,0.001
32,322.000,1006.096,1000.371,1001.970,1002.805,1009.726,1013.154,1016.011,1024.219,1069.948,0.001
34,329.000,1006.072,998.450,1001.977,1003.361,1009.851,1012.773,1015.646,1017.925,1056.875,0.001
36,291.000,1006.651,1000.426,1001.900,1004.963,1010.396,1013.994,1016.175,1022.174,1061.830,0.001
38,168.000,1005.826,1000.076,1001.918,1003.604,1009.516,1012.248,1015.464,1017.573,1023.547,0.001
