time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,919.861,27.600,956.700,1026.099,1035.346,1042.631,1046.704,1060.608,1078.848,0.001
2,627.500,1031.676,1000.213,1025.821,1031.744,1039.138,1046.338,1052.538,1074.665,1086.894,0.001
4,625.000,1032.084,990.985,1025.339,1033.320,1039.218,1047.287,1054.319,1073.077,1094.525,0.001
6,625.500,1031.386,996.400,1024.749,1031.318,1038.492,1044.841,1050.824,1099.495,1120.382,0.001
8,633.000,1031.556,1000.364,1025.327,1032.514,1038.650,1046.284,1054.568,1075.535,1099.825,0.001
10,643.500,1030.872,1000.182,1024.676,1031.144,1037.396,1046.923,1053.711,1077.023,1084.274,0.001
12,660.500,1030.030,987.206,1024.994,1030.975,1036.689,1042.996,1047.302,1072.290,1097.779,0.001
14,652.500,1030.382,1000.151,1023.972,1030.891,1037.284,1044.346,1050.298,1083.196,1107.256,0.001
16,637.500,1031.323,988.753,1024.212,1032.030,1038.795,1045.607,1057.595,1082.365,1118.402,0.001
18,652.500,1030.590,1000.421,1024.477,1030.879,1037.690,1043.825,1049.736,1080.465,1104.829,0.001
20,637.500,1031.290,1000.513,1023.773,1031.929,1038.966,1046.201,1052.971,1081.614,1102.092,0.001
22,632.000,1031.486,1000.561,1025.683,1032.522,1039.284,1045.490,1051.804,1077.073,1094.051,0.001
24,653.000,1030.620,1000.399,1024.344,1031.168,1038.090,1044.689,1050.584,1079.048,1094.612,0.001
26,639.500,1031.314,1000.171,1024.340,1030.941,1038.116,1047.671,1055.334,1084.335,1114.398,0.001
28,640.000,1031.128,985.697,1023.776,1031.018,1036.957,1044.183,1053.242,1100.994,1133.908,0.001
30,601.500,1032.865,1000.253,1026.079,1032.332,1038.701,1047.311,1064.216,1091.473,1129.168,0.001
32,654.500,1030.521,1000.538,1023.841,1030.686,1036.838,1042.996,1052.601,1093.329,1107.638,0.001
34,647.000,1030.940,1000.516,1024.843,1031.519,1037.661,1043.694,1050.895,1088.253,1116.855,0.001
36,637.500,1031.489,1000.380,1025.008,1031.342,1038.243,1044.644,1052.324,1085.030,1102.052,0.001
38,317.500,1030.197,1000.117,1022.330,1030.588,1037.628,1045.647,1053.168,1087.003,1097.732,0.001
