time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.500,958.906,47.037,887.534,1124.009,1151.627,1174.687,1187.092,1207.461,1224.905,0.001
2,315.500,1125.910,977.327,1114.652,1135.120,1155.793,1177.388,1194.382,1215.914,1228.032,0.001
4,297.500,1135.349,999.285,1127.772,1147.961,1165.647,1188.298,1198.030,1212.495,1222.590,0.001
6,289.000,1138.796,983.810,1127.012,1148.703,1167.901,1189.330,1203.041,1218.513,1225.183,0.001
8,297.500,1134.670,999.855,1124.419,1144.427,1163.005,1181.633,1199.011,1235.191,1256.772,0.001
10,311.000,1128.123,1000.337,1117.181,1136.947,1158.054,1180.972,1190.869,1220.631,1256.620,0.001
12,308.000,1129.442,999.947,1117.182,1141.140,1167.550,1192.088,1202.338,1224.305,1245.236,0.001
14,285.500,1140.346,1001.245,1132.076,1150.220,1166.450,1185.402,1194.767,1216.304,1226.276,0.001
16,289.500,1137.310,1000.495,1128.561,1149.824,1166.715,1197.570,1216.627,1237.727,1248.276,0.001
18,290.500,1136.995,1000.560,1123.293,1152.696,1169.815,1187.898,1202.704,1218.565,1230.638,0.001
20,311.500,1127.963,1000.789,1120.796,1136.138,1154.344,1172.989,1180.306,1194.216,1214.283,0.001
22,311.500,1129.872,978.571,1120.845,1142.601,1162.065,1178.929,1189.925,1211.039,1248.350,0.001
24,294.000,1135.202,999.980,1125.102,1143.497,1163.992,1181.429,1192.211,1206.317,1223.700,0.001
26,293.000,1136.233,1000.811,1122.341,1145.232,1165.283,1194.188,1219.817,1254.762,1270.096,0.001
28,290.000,1136.343,1000.627,1123.337,1143.410,1163.517,1196.698,1213.779,1232.180,1261.957,0.001
30,294.000,1137.007,1000.896,1127.539,1146.054,1165.911,1187.101,1197.828,1209.538,1224.804,0.001
32,283.000,1142.363,1000.614,1127.334,1147.109,1174.874,1206.798,1222.516,1256.285,1269.274,0.001
34,291.000,1136.103,1000.446,1124.761,1143.606,1167.869,1189.877,1200.562,1219.681,1242.118,0.001
36,294.000,1136.353,1000.476,1117.549,1145.606,1166.469,1185.396,1210.372,1262.627,1276.578,0.001
38,128.500,1134.468,1000.914,1124.051,1150.199,1168.996,1180.734,1186.680,1191.525,1203.330,0.001
