time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,929.729,28.937,985.612,1042.613,1053.774,1061.916,1067.946,1075.053,1089.349,0.001
2,614.000,1048.846,999.892,1041.825,1051.607,1059.842,1069.172,1079.712,1103.502,1113.348,0.001
4,612.000,1048.716,1000.331,1040.975,1050.629,1058.489,1068.079,1080.840,1101.976,1126.137,0.001
6,607.500,1049.459,999.861,1042.966,1050.326,1058.502,1068.317,1082.283,1127.029,1159.619,0.001
8,622.500,1048.128,1000.205,1041.393,1050.270,1057.552,1067.036,1084.031,1107.551,1130.128,0.001
10,632.000,1047.611,1000.020,1040.804,1049.887,1057.439,1066.432,1079.890,1102.086,1124.395,0.001
12,650.000,1045.655,987.503,1040.081,1047.952,1055.841,1062.427,1070.286,1105.211,1114.300,0.001
14,634.500,1047.152,999.751,1041.657,1048.922,1056.524,1064.443,1074.553,1095.390,1112.088,0.001
16,606.000,1049.520,990.321,1042.430,1051.318,1059.388,1073.295,1090.143,1109.258,1117.918,0.001
18,643.000,1046.254,1000.333,1040.347,1047.690,1055.847,1065.542,1074.958,1102.975,1119.344,0.001
20,619.000,1048.516,999.914,1040.856,1049.045,1056.756,1066.412,1087.929,1118.983,1132.622,0.001
22,617.000,1048.468,999.897,1042.554,1049.820,1058.583,1067.737,1079.210,1106.708,1120.110,0.001
24,629.000,1047.952,999.982,1041.911,1050.203,1057.210,1065.973,1076.890,1107.213,1136.826,0.001
26,609.000,1049.068,1000.349,1041.518,1049.732,1058.222,1069.502,1084.887,1116.153,1155.383,0.001
28,632.000,1047.306,1000.027,1039.439,1048.424,1056.241,1064.255,1082.392,1130.789,1157.024,0.001
30,607.000,1049.251,999.725,1040.350,1048.290,1056.870,1070.495,1102.836,1147.398,1163.461,0.001
32,603.000,1049.557,1000.104,1041.288,1049.401,1058.290,1069.480,1089.653,1129.925,1165.774,0.001
34,631.000,1047.582,999.470,1041.398,1049.736,1057.590,1066.062,1079.349,1114.278,1128.110,0.001
36,647.500,1046.213,999.671,1040.640,1047.863,1054.925,1063.885,1084.161,1113.426,1153.111,0.001
38,308.500,1045.993,999.775,1039.513,1048.631,1056.608,1066.702,1073.211,1096.580,1103.200,0.001
