time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,982.686,52.503,1001.359,1113.597,1128.923,1141.802,1150.044,1161.375,1176.541,0.001
2,512.500,1116.595,981.013,1113.847,1129.615,1141.481,1156.864,1163.943,1181.099,1188.381,0.001
4,503.500,1119.340,999.352,1113.090,1129.200,1145.422,1162.372,1176.162,1191.039,1208.839,0.001
6,523.500,1114.550,998.972,1103.146,1118.952,1139.286,1158.647,1193.418,1210.201,1228.343,0.001
8,516.000,1115.962,999.728,1112.564,1127.399,1142.247,1155.180,1161.723,1169.947,1174.522,0.001
10,516.000,1115.914,1000.258,1106.333,1127.137,1144.219,1160.203,1168.389,1177.034,1184.671,0.001
12,509.500,1117.312,988.548,1108.709,1121.732,1135.993,1162.485,1193.975,1233.926,1248.092,0.001
14,527.500,1113.682,999.434,1107.495,1121.132,1134.096,1153.958,1169.251,1208.161,1222.447,0.001
16,512.000,1117.216,1000.411,1106.403,1122.140,1140.488,1167.306,1190.450,1216.059,1233.792,0.001
18,523.500,1114.364,972.416,1105.029,1122.483,1143.479,1160.489,1167.285,1187.989,1210.187,0.001
20,531.500,1112.854,999.765,1107.839,1123.658,1138.044,1157.861,1173.256,1187.636,1203.625,0.001
22,509.500,1118.001,999.829,1109.383,1122.790,1136.920,1157.635,1187.885,1246.448,1261.704,0.001
24,531.500,1112.709,999.949,1108.867,1121.349,1133.716,1154.961,1168.111,1188.618,1209.272,0.001
26,489.000,1122.816,1000.035,1114.347,1126.003,1138.763,1170.629,1201.461,1244.118,1267.328,0.001
28,493.500,1121.666,999.476,1114.969,1129.835,1144.596,1168.086,1189.732,1212.991,1228.786,0.001
30,502.000,1118.629,1000.541,1109.712,1124.178,1136.985,1175.334,1197.915,1216.360,1229.522,0.001
32,521.500,1114.881,970.143,1106.662,1122.016,1135.680,1151.935,1182.628,1230.520,1237.893,0.001
34,517.500,1115.399,1000.116,1104.733,1123.751,1139.282,1165.138,1190.419,1215.700,1226.092,0.001
36,502.500,1119.573,1000.198,1108.696,1123.471,1142.010,1171.549,1202.520,1248.304,1279.641,0.001
38,228.500,1114.972,1000.189,1110.187,1125.513,1143.388,1160.404,1183.327,1203.892,1208.999,0.001
