time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.500,908.066,36.960,1000.639,1002.054,1007.190,1010.841,1011.967,1015.137,1021.168,0.001
2,177.000,1005.466,989.724,1001.709,1004.551,1008.973,1011.279,1014.436,1016.362,1024.408,0.001
4,200.500,1004.942,1000.329,1001.666,1002.646,1008.037,1010.189,1011.594,1015.081,1019.105,0.001
6,198.000,1005.061,1000.259,1001.681,1002.492,1008.620,1010.996,1011.984,1015.829,1021.489,0.001
8,196.500,1005.126,1000.448,1001.745,1003.447,1008.317,1010.692,1011.789,1015.415,1016.258,0.001
10,202.000,1004.966,1000.339,1001.695,1003.460,1007.860,1010.576,1012.069,1014.922,1015.578,0.001
12,199.000,1004.823,993.970,1001.475,1002.249,1008.223,1011.093,1014.080,1014.777,1015.025,0.001
14,198.000,1004.789,1000.162,1001.424,1003.889,1007.871,1010.316,1011.049,1014.304,1015.470,0.001
16,185.000,1005.382,993.447,1001.782,1005.106,1008.406,1010.672,1011.822,1015.094,1018.594,0.001
18,192.000,1005.103,1000.511,1001.522,1002.743,1008.671,1010.685,1011.867,1014.801,1015.890,0.001
20,208.000,1004.739,996.640,1001.625,1002.370,1007.629,1010.277,1011.595,1015.157,1015.740,0.001
22,208.500,1004.664,1000.183,1001.533,1002.366,1007.505,1010.188,1011.418,1014.979,1016.430,0.001
24,208.000,1004.756,997.197,1001.543,1002.375,1007.845,1010.115,1011.818,1015.096,1018.107,0.001
26,201.500,1004.797,1000.351,1001.481,1002.439,1007.986,1009.989,1011.123,1014.697,1035.790,0.001
28,192.000,1005.172,1000.124,1001.673,1002.531,1008.189,1010.822,1013.795,1016.063,1034.269,0.001
30,181.000,1005.530,1000.540,1001.721,1004.715,1008.547,1010.829,1013.590,1016.222,1038.732,0.001
32,201.000,1004.987,1000.419,1001.645,1002.878,1008.026,1010.550,1011.169,1015.183,1039.725,0.001
34,200.000,1004.796,1000.261,1001.350,1002.402,1007.895,1010.271,1013.504,1015.817,1024.909,0.001
36,199.000,1005.025,1000.483,1001.625,1002.479,1008.084,1010.703,1011.681,1018.028,1044.707,0.001
38,91.500,1005.442,1000.649,1001.831,1003.873,1008.580,1010.979,1014.325,1021.153,1022.889,0.001
