time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,688.000,940.190,34.989,985.945,1055.828,1069.354,1078.948,1086.371,1098.881,1111.492,0.001
2,483.500,1061.700,1000.051,1054.098,1064.089,1075.113,1088.018,1097.672,1112.045,1128.042,0.001
4,498.000,1059.984,1000.593,1050.159,1061.413,1071.782,1085.295,1112.137,1145.054,1163.818,0.001
6,507.500,1058.888,999.973,1048.992,1060.565,1072.059,1086.870,1106.172,1128.548,1137.743,0.001
8,527.000,1056.840,982.885,1049.310,1059.520,1070.791,1082.432,1090.938,1112.382,1126.078,0.001
10,518.000,1058.198,999.911,1048.652,1058.886,1069.430,1082.841,1109.122,1165.980,1180.666,0.001
12,485.500,1061.356,1000.227,1053.797,1064.278,1075.435,1087.214,1096.108,1108.325,1119.508,0.001
14,480.000,1061.966,990.470,1052.502,1065.062,1076.956,1089.965,1097.744,1122.229,1142.570,0.001
16,509.500,1059.280,1000.222,1050.097,1059.820,1070.018,1082.707,1104.081,1172.767,1185.253,0.001
18,523.000,1057.361,1000.591,1050.738,1061.394,1070.494,1082.940,1089.659,1105.674,1116.236,0.001
20,486.500,1061.695,1000.590,1050.312,1062.528,1073.305,1086.504,1123.548,1163.855,1188.076,0.001
22,497.500,1060.151,1000.508,1052.687,1063.513,1073.794,1086.372,1098.665,1125.334,1135.091,0.001
24,547.500,1054.641,999.957,1047.457,1058.147,1068.515,1078.817,1089.280,1106.041,1116.220,0.001
26,490.500,1061.349,1000.022,1052.693,1062.420,1074.086,1089.296,1097.634,1161.829,1173.605,0.001
28,520.000,1057.290,999.787,1047.156,1057.385,1068.261,1079.436,1095.087,1163.784,1200.200,0.001
30,475.500,1062.810,1000.166,1049.361,1062.101,1074.077,1089.311,1128.517,1176.366,1209.489,0.001
32,495.500,1060.913,999.446,1051.149,1061.961,1073.527,1089.941,1106.968,1133.050,1152.144,0.001
34,494.000,1060.725,996.721,1052.475,1062.347,1073.871,1086.731,1101.383,1126.353,1150.270,0.001
36,473.000,1063.002,1000.615,1049.538,1062.796,1074.500,1088.430,1122.008,1190.983,1222.311,0.001
38,236.000,1059.552,999.922,1050.090,1060.800,1073.440,1089.949,1112.009,1135.887,1148.539,0.001
