time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,918.284,37.852,993.338,1025.218,1033.809,1041.998,1046.746,1061.259,1071.248,0.001
2,538.000,1027.876,1000.405,1021.164,1028.937,1035.732,1042.880,1047.163,1054.472,1077.417,0.001
4,589.500,1025.201,989.043,1019.244,1026.244,1032.757,1038.265,1042.767,1053.874,1066.178,0.001
6,538.000,1027.692,1000.172,1020.081,1028.149,1034.496,1041.718,1049.062,1072.985,1129.314,0.001
8,532.500,1027.946,995.750,1021.633,1028.531,1035.451,1042.099,1046.950,1055.349,1074.858,0.001
10,526.000,1028.316,1000.507,1020.484,1028.139,1035.498,1044.979,1050.286,1074.963,1108.042,0.001
12,548.500,1027.024,991.495,1019.518,1027.062,1035.105,1042.264,1047.187,1062.251,1081.293,0.001
14,559.500,1026.771,1000.493,1020.525,1027.335,1034.518,1040.810,1047.212,1053.732,1063.685,0.001
16,560.000,1026.927,1000.452,1020.040,1027.247,1034.083,1041.485,1047.630,1068.981,1088.362,0.001
18,539.500,1027.789,1000.308,1021.154,1028.551,1035.387,1042.580,1047.353,1065.596,1075.472,0.001
20,531.000,1028.157,1000.107,1019.357,1028.671,1036.042,1043.563,1049.068,1080.879,1111.122,0.001
22,527.500,1028.318,991.022,1021.618,1028.470,1036.278,1045.211,1048.701,1056.315,1068.480,0.001
24,544.000,1027.539,1000.400,1021.757,1028.320,1034.825,1040.939,1044.590,1057.000,1066.583,0.001
26,532.000,1028.135,1000.481,1021.242,1027.868,1034.520,1041.821,1049.796,1073.928,1120.392,0.001
28,519.000,1028.627,999.353,1021.531,1028.910,1036.912,1044.122,1048.731,1061.272,1099.560,0.001
30,541.500,1027.570,1000.547,1020.212,1027.662,1034.677,1041.046,1046.780,1086.271,1118.413,0.001
32,549.500,1027.118,1000.397,1019.931,1027.870,1034.332,1041.520,1046.087,1062.564,1077.464,0.001
34,549.000,1027.241,1000.362,1021.076,1028.080,1033.632,1041.297,1046.409,1059.280,1086.275,0.001
36,532.000,1028.152,1000.263,1021.376,1027.933,1034.298,1040.806,1046.470,1070.563,1145.197,0.001
38,268.500,1026.826,1000.398,1020.428,1027.552,1033.826,1041.987,1046.209,1069.896,1076.294,0.001
