time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,921.048,40.775,1001.366,1020.745,1029.344,1035.765,1039.926,1046.779,1063.443,0.001
2,591.500,1025.264,986.440,1019.011,1025.725,1032.386,1038.891,1043.046,1067.536,1100.187,0.001
4,588.000,1025.388,1000.489,1018.601,1025.364,1032.209,1039.044,1044.777,1064.107,1081.330,0.001
6,589.000,1025.359,1000.423,1018.588,1025.898,1032.095,1038.793,1042.666,1059.123,1082.831,0.001
8,615.000,1024.270,1000.459,1017.122,1024.411,1031.456,1038.338,1043.386,1059.792,1097.498,0.001
10,584.500,1025.385,1000.447,1018.088,1025.186,1032.238,1040.357,1046.505,1064.961,1082.264,0.001
12,607.500,1024.635,1000.581,1017.251,1025.327,1032.103,1039.222,1042.751,1057.810,1085.079,0.001
14,618.500,1024.243,1000.355,1018.159,1025.096,1030.752,1036.590,1041.827,1069.111,1082.196,0.001
16,587.000,1025.437,1000.289,1018.759,1025.307,1032.368,1038.493,1045.093,1059.918,1078.535,0.001
18,623.500,1023.904,1000.156,1017.957,1024.998,1030.828,1036.709,1040.825,1051.608,1079.884,0.001
20,604.000,1024.750,1000.375,1018.395,1025.585,1032.053,1038.334,1042.996,1054.107,1067.754,0.001
22,623.500,1023.632,996.643,1017.239,1023.855,1030.335,1036.734,1042.059,1054.588,1073.994,0.001
24,621.000,1023.892,1000.357,1017.790,1024.267,1030.337,1037.284,1042.364,1053.454,1083.250,0.001
26,580.500,1025.819,1000.561,1019.743,1025.789,1031.807,1038.838,1042.717,1073.260,1093.335,0.001
28,615.500,1024.617,1000.354,1017.476,1024.369,1031.608,1038.913,1043.605,1061.612,1091.474,0.001
30,584.000,1025.428,1000.407,1017.886,1025.425,1032.218,1039.847,1046.607,1066.052,1090.148,0.001
32,601.000,1024.816,1000.183,1017.836,1025.161,1032.526,1040.225,1045.179,1058.802,1070.019,0.001
34,602.500,1024.779,1000.241,1018.103,1025.250,1031.493,1038.066,1043.205,1057.360,1080.806,0.001
36,595.500,1025.096,1000.138,1017.998,1025.444,1031.610,1038.191,1045.326,1077.604,1086.937,0.001
38,311.000,1023.661,1000.199,1017.326,1023.513,1030.333,1036.370,1041.028,1055.194,1071.054,0.001
