time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.500,906.213,36.975,989.754,1007.751,1013.923,1017.257,1020.498,1033.465,1045.984,0.001
2,556.500,1010.715,996.136,1006.041,1010.463,1014.449,1017.417,1020.422,1027.767,1037.887,0.001
4,524.000,1011.378,994.808,1007.198,1010.896,1014.666,1018.588,1022.739,1031.935,1041.919,0.001
6,526.000,1011.305,999.859,1006.518,1011.013,1014.856,1018.589,1022.241,1031.291,1053.443,0.001
8,520.500,1011.450,995.735,1006.866,1010.808,1014.891,1019.389,1022.620,1032.596,1039.983,0.001
10,541.500,1010.971,996.200,1006.322,1010.704,1014.657,1017.653,1020.643,1028.800,1059.151,0.001
12,515.000,1011.707,998.113,1007.505,1011.547,1015.343,1018.698,1021.934,1029.767,1048.168,0.001
14,539.000,1010.906,997.652,1006.206,1010.603,1014.541,1018.161,1021.512,1034.561,1048.965,0.001
16,551.000,1010.624,1000.412,1005.783,1010.291,1014.348,1017.425,1020.328,1027.619,1054.847,0.001
18,536.000,1011.050,1000.180,1006.514,1010.771,1014.414,1017.945,1022.582,1029.406,1055.306,0.001
20,554.500,1010.867,1000.756,1006.430,1010.561,1014.328,1017.522,1021.075,1031.487,1042.902,0.001
22,530.500,1011.324,998.905,1006.483,1010.766,1014.633,1018.561,1022.627,1039.261,1055.056,0.001
24,563.000,1010.482,1000.365,1006.062,1010.201,1013.652,1016.868,1020.445,1028.831,1059.792,0.001
26,529.000,1011.172,1000.275,1006.858,1011.057,1014.398,1018.856,1022.577,1028.621,1046.017,0.001
28,535.000,1011.041,1000.356,1005.878,1010.458,1014.321,1018.278,1022.947,1038.682,1060.850,0.001
30,532.500,1011.376,1000.485,1006.583,1011.007,1014.961,1019.087,1022.231,1033.047,1050.936,0.001
32,527.000,1011.276,1000.178,1006.368,1011.208,1014.803,1018.334,1022.694,1030.289,1043.684,0.001
34,548.500,1010.927,997.260,1006.089,1010.687,1014.225,1018.128,1021.766,1032.781,1042.088,0.001
36,515.000,1011.526,1000.435,1006.882,1010.936,1015.027,1019.486,1023.582,1030.832,1049.190,0.001
38,276.000,1010.826,999.649,1005.735,1010.328,1014.142,1018.457,1022.455,1032.159,1048.756,0.001
