time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.000,947.041,41.576,968.128,1078.085,1090.793,1100.840,1106.425,1140.353,1148.524,0.001
2,614.500,1081.449,1000.168,1074.557,1085.657,1098.441,1112.370,1124.439,1140.629,1147.052,0.001
4,611.500,1081.404,999.555,1076.082,1087.824,1099.595,1113.662,1122.496,1137.148,1145.028,0.001
6,618.000,1080.896,975.467,1075.092,1084.941,1095.192,1105.881,1130.923,1152.957,1165.355,0.001
8,620.000,1080.422,999.326,1073.694,1084.133,1095.566,1114.596,1129.331,1155.094,1162.480,0.001
10,621.000,1081.366,989.450,1073.127,1084.372,1095.919,1124.373,1148.333,1164.196,1177.718,0.001
12,611.000,1080.441,999.769,1073.472,1084.912,1097.851,1113.394,1128.068,1168.845,1183.976,0.001
14,631.000,1079.257,999.697,1074.418,1085.022,1095.718,1109.874,1123.110,1139.635,1148.347,0.001
16,605.000,1081.794,977.581,1074.151,1087.235,1098.480,1112.241,1128.732,1158.285,1171.923,0.001
18,649.000,1077.212,999.668,1070.840,1084.643,1094.834,1107.386,1114.151,1132.686,1145.753,0.001
20,606.000,1082.650,999.931,1075.771,1085.498,1096.215,1118.711,1131.811,1158.543,1176.111,0.001
22,605.500,1082.014,999.370,1074.534,1084.638,1097.102,1117.799,1141.458,1168.641,1190.120,0.001
24,615.500,1081.244,999.450,1075.083,1086.554,1098.691,1113.012,1138.129,1153.044,1158.947,0.001
26,590.000,1083.871,999.918,1075.598,1085.905,1096.956,1128.326,1154.848,1175.389,1198.172,0.001
28,619.000,1081.496,979.084,1073.454,1084.657,1096.373,1111.028,1137.676,1183.693,1193.763,0.001
30,611.500,1081.289,999.684,1070.282,1084.084,1096.231,1123.346,1151.064,1207.164,1214.405,0.001
32,603.500,1083.384,999.423,1073.850,1085.615,1096.528,1115.026,1160.884,1198.697,1217.992,0.001
34,620.000,1080.366,999.299,1070.387,1085.593,1098.346,1113.426,1139.292,1154.644,1168.296,0.001
36,621.000,1080.051,999.900,1072.233,1082.991,1093.801,1110.867,1152.247,1186.994,1194.466,0.001
38,300.500,1076.079,999.654,1067.917,1082.117,1093.741,1110.708,1130.284,1154.250,1161.448,0.001
