time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,795.000,954.058,53.060,948.446,1088.072,1101.441,1110.092,1115.204,1125.242,1142.338,0.001
2,548.500,1091.000,987.818,1085.605,1097.630,1109.611,1121.797,1131.765,1144.348,1156.457,0.001
4,546.500,1092.362,1000.102,1086.959,1102.080,1113.700,1128.450,1135.427,1149.013,1164.717,0.001
6,555.000,1088.613,978.253,1082.086,1095.677,1108.974,1120.478,1133.483,1180.562,1190.948,0.001
8,571.000,1087.600,999.769,1082.396,1093.240,1105.421,1116.877,1129.447,1144.213,1160.670,0.001
10,544.500,1092.679,999.685,1085.213,1097.213,1111.188,1131.998,1148.751,1179.955,1189.933,0.001
12,534.000,1092.577,988.053,1086.477,1096.071,1108.407,1129.407,1138.992,1159.244,1167.943,0.001
14,550.500,1090.591,999.456,1081.204,1096.662,1109.461,1129.586,1142.844,1153.473,1172.643,0.001
16,565.000,1088.326,999.663,1080.482,1094.287,1104.349,1122.216,1147.533,1181.041,1194.502,0.001
18,560.500,1088.390,975.718,1083.054,1095.103,1108.450,1127.663,1141.326,1162.030,1171.176,0.001
20,569.000,1087.523,999.626,1080.696,1091.192,1105.771,1121.791,1138.920,1173.352,1179.591,0.001
22,570.500,1087.821,1000.037,1082.154,1095.083,1106.264,1119.076,1127.474,1150.118,1170.046,0.001
24,561.500,1089.212,999.997,1085.671,1097.200,1107.192,1118.124,1131.080,1156.228,1172.247,0.001
26,558.500,1089.644,1000.375,1081.574,1093.174,1104.884,1123.173,1147.448,1167.386,1179.935,0.001
28,541.000,1091.443,999.447,1082.063,1092.744,1107.856,1136.975,1174.353,1198.121,1210.580,0.001
30,548.000,1091.133,983.834,1080.210,1093.069,1105.725,1137.664,1176.730,1217.538,1226.528,0.001
32,597.500,1083.794,999.447,1077.165,1088.921,1099.762,1111.388,1136.526,1158.719,1168.703,0.001
34,572.000,1087.185,999.591,1082.813,1093.220,1103.824,1117.808,1134.647,1146.179,1157.142,0.001
36,553.000,1090.536,999.496,1080.836,1093.706,1109.201,1129.879,1151.939,1179.575,1205.858,0.001
38,258.500,1087.453,999.794,1082.460,1095.248,1104.579,1118.895,1136.763,1147.752,1153.058,0.001
