time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,923.804,34.745,977.512,1028.396,1038.708,1046.664,1051.165,1058.824,1074.590,0.001
2,568.000,1035.301,1000.804,1029.185,1036.306,1043.898,1050.130,1057.071,1076.880,1088.736,0.001
4,584.500,1034.115,987.640,1029.115,1035.239,1041.445,1048.924,1058.916,1081.745,1092.109,0.001
6,596.000,1033.159,998.001,1025.699,1033.299,1040.770,1051.530,1064.432,1089.375,1107.570,0.001
8,603.000,1033.141,1000.381,1026.819,1034.429,1040.931,1048.445,1053.986,1084.345,1090.661,0.001
10,566.000,1035.135,1000.419,1027.422,1035.636,1043.353,1050.684,1058.709,1098.768,1144.445,0.001
12,584.000,1034.165,1000.658,1027.104,1034.631,1042.200,1051.286,1058.912,1077.866,1095.997,0.001
14,622.500,1031.879,1000.326,1024.942,1032.863,1039.000,1046.113,1053.034,1089.254,1102.368,0.001
16,562.000,1035.484,1000.276,1028.850,1035.826,1043.171,1051.895,1065.709,1088.123,1112.776,0.001
18,619.500,1031.941,1000.258,1024.887,1032.366,1040.310,1047.728,1055.058,1081.060,1092.044,0.001
20,571.500,1035.060,1000.656,1027.551,1035.044,1043.478,1050.480,1056.148,1093.040,1116.963,0.001
22,608.500,1032.417,1000.251,1024.580,1033.328,1041.081,1049.870,1056.923,1081.245,1096.397,0.001
24,578.500,1034.404,1000.353,1027.690,1034.232,1041.815,1049.223,1059.625,1093.009,1114.624,0.001
26,591.500,1033.343,1000.319,1025.494,1033.037,1040.013,1047.664,1065.041,1102.358,1141.773,0.001
28,580.000,1034.405,1000.186,1027.640,1034.518,1041.466,1048.875,1058.270,1098.876,1131.837,0.001
30,551.000,1036.118,1000.227,1027.527,1035.005,1043.000,1050.166,1069.580,1123.937,1153.778,0.001
32,578.000,1034.509,1000.035,1028.206,1034.503,1041.262,1049.386,1056.669,1093.256,1117.648,0.001
34,559.500,1035.907,1000.203,1028.271,1036.444,1044.078,1053.326,1061.958,1099.060,1113.021,0.001
36,572.500,1034.682,1000.353,1026.403,1033.456,1040.968,1050.751,1064.183,1123.535,1199.349,0.001
38,294.000,1032.526,1000.391,1024.602,1033.242,1040.535,1048.892,1054.505,1090.318,1100.850,0.001
