time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.500,917.547,35.154,997.020,1018.123,1025.572,1031.422,1035.004,1042.287,1049.606,0.001
2,640.000,1023.352,989.570,1017.583,1023.107,1029.210,1036.076,1040.950,1067.229,1081.280,0.001
4,621.000,1023.796,994.283,1018.235,1024.367,1029.652,1035.891,1041.647,1053.379,1062.372,0.001
6,627.000,1023.806,1000.213,1017.890,1023.683,1029.744,1036.952,1042.372,1054.770,1072.202,0.001
8,671.000,1022.351,1000.196,1016.833,1022.804,1028.931,1034.508,1038.837,1045.510,1075.753,0.001
10,659.500,1022.429,1000.237,1016.607,1022.779,1027.832,1034.125,1038.496,1056.164,1074.993,0.001
12,648.500,1023.006,995.156,1017.234,1023.129,1028.726,1034.929,1038.767,1055.699,1078.662,0.001
14,662.000,1022.744,999.872,1016.839,1023.096,1028.927,1034.797,1039.661,1056.923,1068.189,0.001
16,682.500,1021.821,1000.232,1016.072,1022.000,1027.765,1033.953,1038.721,1050.870,1063.315,0.001
18,663.000,1022.541,1000.173,1017.053,1023.699,1028.765,1033.513,1037.651,1053.195,1072.231,0.001
20,633.000,1023.751,1000.206,1017.540,1023.900,1029.239,1036.089,1040.958,1065.291,1097.502,0.001
22,644.000,1022.967,1000.117,1017.108,1023.692,1029.043,1035.032,1038.955,1050.523,1075.459,0.001
24,676.000,1022.293,1000.410,1016.075,1022.524,1029.048,1034.706,1038.300,1045.361,1059.960,0.001
26,676.000,1021.978,999.887,1015.644,1021.619,1027.555,1034.922,1040.822,1057.914,1071.354,0.001
28,682.500,1022.319,1000.337,1016.449,1022.643,1027.820,1033.100,1036.768,1062.031,1083.020,0.001
30,619.000,1024.120,1000.233,1017.014,1023.262,1029.200,1038.192,1050.789,1071.992,1102.541,0.001
32,647.000,1023.023,1000.290,1017.531,1022.688,1028.730,1034.904,1039.490,1059.674,1092.335,0.001
34,665.000,1022.461,999.943,1016.095,1022.698,1028.306,1035.246,1041.097,1060.020,1085.504,0.001
36,673.000,1021.789,1000.322,1015.251,1021.637,1028.276,1034.851,1039.310,1053.871,1072.213,0.001
38,338.000,1021.754,1000.379,1016.654,1022.334,1027.253,1032.650,1035.885,1059.801,1080.467,0.001
