time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,363.500,913.330,47.849,1001.615,1002.642,1009.878,1014.391,1016.420,1020.891,1026.577,0.001
2,303.500,1006.535,994.902,1002.216,1003.561,1010.765,1014.099,1015.576,1018.823,1020.180,0.001
4,303.000,1006.568,1000.836,1002.212,1003.581,1010.413,1013.557,1015.264,1019.223,1028.990,0.001
6,284.000,1006.966,996.882,1002.174,1006.131,1011.233,1014.462,1016.264,1020.337,1028.285,0.001
8,306.500,1006.399,1000.502,1002.072,1003.294,1010.429,1013.656,1015.004,1019.142,1028.736,0.001
10,305.000,1006.587,1000.482,1002.119,1003.684,1010.173,1014.003,1017.797,1020.732,1051.302,0.001
12,299.000,1006.447,996.879,1002.019,1003.086,1010.235,1013.976,1016.174,1025.554,1045.498,0.001
14,288.500,1006.871,1000.619,1002.206,1005.396,1011.020,1014.387,1017.864,1022.555,1027.306,0.001
16,296.000,1006.716,998.164,1002.117,1003.027,1010.696,1014.090,1017.513,1021.377,1072.590,0.001
18,299.500,1006.604,990.903,1002.114,1003.042,1010.809,1014.296,1016.382,1024.926,1034.616,0.001
20,297.000,1006.755,1000.397,1002.232,1003.930,1011.079,1014.157,1015.230,1021.231,1041.523,0.001
22,289.500,1006.853,1000.260,1002.137,1003.461,1010.853,1014.638,1017.430,1021.941,1054.534,0.001
24,297.000,1006.601,999.005,1002.031,1003.624,1010.790,1013.744,1015.791,1019.274,1026.951,0.001
26,301.000,1006.523,998.130,1002.063,1004.021,1010.138,1013.674,1015.856,1023.538,1040.386,0.001
28,299.500,1006.696,1000.467,1002.165,1003.852,1010.864,1014.195,1017.507,1019.601,1024.322,0.001
30,302.500,1006.488,1000.430,1001.895,1003.397,1010.854,1013.796,1015.987,1022.583,1067.033,0.001
32,283.500,1006.900,1000.439,1002.076,1003.756,1011.205,1014.103,1017.459,1020.412,1127.530,0.001
34,282.500,1006.879,1000.626,1002.019,1005.880,1011.118,1014.028,1015.889,1020.766,1047.516,0.001
36,283.500,1007.068,1000.596,1002.205,1005.323,1011.054,1014.755,1017.537,1021.216,1072.469,0.001
38,148.500,1006.461,1000.276,1001.950,1002.846,1010.619,1014.186,1017.178,1025.692,1031.298,0.001
