time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,919.492,81.125,992.036,1022.025,1030.538,1037.155,1040.958,1049.687,1069.740,0.001
2,575.000,1026.004,984.161,1018.990,1026.002,1032.998,1041.551,1046.808,1062.094,1094.819,0.001
4,586.500,1025.189,991.006,1018.399,1025.784,1032.631,1039.294,1044.618,1059.630,1069.468,0.001
6,574.500,1026.279,1000.280,1019.187,1025.982,1032.708,1040.927,1048.698,1070.150,1091.358,0.001
8,567.500,1026.293,1000.320,1019.852,1026.525,1033.020,1039.455,1044.533,1064.859,1098.386,0.001
10,586.000,1025.229,994.992,1019.187,1025.691,1031.457,1039.216,1045.456,1058.414,1071.916,0.001
12,563.000,1026.312,993.193,1019.244,1026.513,1032.786,1040.607,1046.927,1075.491,1103.353,0.001
14,584.000,1025.740,1000.165,1018.888,1026.269,1032.373,1039.159,1044.296,1062.793,1082.615,0.001
16,581.500,1025.687,1000.339,1019.312,1025.730,1032.487,1039.149,1043.214,1070.651,1087.328,0.001
18,585.000,1025.550,999.893,1018.895,1026.081,1032.688,1038.962,1043.526,1062.937,1073.320,0.001
20,578.000,1025.994,1000.659,1019.614,1025.934,1032.642,1038.152,1044.160,1077.868,1108.777,0.001
22,573.000,1026.061,1000.340,1019.912,1026.588,1032.892,1039.635,1044.069,1066.282,1081.380,0.001
24,582.000,1025.535,1000.282,1019.398,1025.374,1031.378,1037.504,1041.452,1071.423,1082.493,0.001
26,593.000,1025.028,1000.367,1018.993,1025.935,1031.628,1037.560,1042.104,1069.052,1082.867,0.001
28,591.500,1025.205,996.897,1018.742,1025.478,1031.720,1037.799,1042.756,1063.888,1076.103,0.001
30,559.500,1026.726,1000.801,1018.141,1025.369,1032.978,1041.933,1051.264,1088.266,1142.781,0.001
32,577.500,1025.807,1000.604,1018.831,1025.621,1032.656,1040.248,1046.550,1062.026,1081.077,0.001
34,561.000,1026.990,999.071,1020.306,1026.615,1033.235,1039.680,1044.984,1076.934,1098.642,0.001
36,585.500,1025.607,1000.520,1018.726,1025.569,1031.938,1038.806,1045.440,1078.526,1095.014,0.001
38,297.500,1023.131,1000.209,1017.595,1024.632,1030.409,1034.777,1039.737,1047.864,1052.831,0.001
