time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,934.709,46.065,922.683,1064.499,1080.771,1093.512,1101.409,1116.770,1136.809,0.001
2,549.500,1072.489,1000.427,1066.678,1075.804,1087.741,1100.008,1111.206,1138.381,1153.684,0.001
4,559.000,1071.689,999.767,1062.293,1075.601,1086.722,1101.787,1114.342,1126.631,1141.959,0.001
6,562.000,1070.536,1000.156,1062.366,1073.446,1084.594,1101.033,1119.871,1153.753,1175.092,0.001
8,555.500,1071.974,999.642,1065.465,1077.081,1087.748,1098.379,1118.896,1134.792,1145.087,0.001
10,527.500,1075.779,999.997,1068.931,1079.538,1089.933,1106.049,1126.919,1152.016,1172.755,0.001
12,574.000,1069.555,998.376,1063.050,1073.523,1083.875,1096.459,1121.946,1141.838,1162.991,0.001
14,532.500,1074.697,999.665,1068.406,1078.372,1090.569,1104.490,1114.871,1139.137,1146.106,0.001
16,557.000,1071.460,999.829,1064.299,1075.481,1085.205,1097.214,1112.353,1156.216,1166.667,0.001
18,538.000,1074.064,1000.350,1066.117,1076.529,1088.469,1105.255,1118.189,1147.610,1169.449,0.001
20,546.000,1073.262,999.676,1063.027,1074.593,1087.920,1104.394,1124.497,1190.769,1205.113,0.001
22,555.000,1072.050,1000.405,1065.146,1074.111,1083.037,1098.831,1112.418,1138.484,1155.880,0.001
24,550.500,1072.494,999.563,1067.268,1077.970,1087.805,1099.530,1116.957,1143.508,1153.230,0.001
26,543.000,1073.762,999.541,1065.150,1075.603,1084.853,1099.304,1130.147,1209.703,1222.744,0.001
28,555.000,1071.680,1000.108,1062.322,1073.792,1084.604,1099.394,1134.261,1175.982,1183.876,0.001
30,512.500,1078.232,999.912,1063.776,1075.734,1088.854,1119.174,1165.984,1190.675,1208.288,0.001
32,555.500,1071.920,1000.111,1063.968,1074.777,1086.584,1100.160,1124.580,1137.551,1146.703,0.001
34,569.000,1070.367,1000.449,1060.508,1072.479,1085.526,1100.623,1129.706,1144.544,1153.570,0.001
36,527.000,1076.158,1000.082,1066.104,1076.534,1087.645,1102.765,1142.091,1199.774,1225.568,0.001
38,251.500,1072.679,1000.149,1067.742,1078.229,1087.922,1099.912,1128.530,1149.661,1153.070,0.001
