time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.000,937.338,53.882,936.167,1068.277,1082.201,1092.710,1100.328,1124.988,1172.499,0.001
2,542.000,1072.955,1000.735,1067.926,1078.329,1089.455,1101.212,1108.898,1128.724,1138.830,0.001
4,548.500,1073.290,999.848,1067.080,1079.665,1091.151,1103.277,1111.532,1131.619,1149.943,0.001
6,568.500,1070.257,982.546,1061.591,1072.093,1083.952,1097.279,1120.903,1185.062,1207.588,0.001
8,554.500,1071.885,999.942,1065.730,1075.937,1085.944,1096.306,1117.471,1133.045,1141.862,0.001
10,547.000,1073.565,1000.189,1066.562,1078.037,1089.327,1102.264,1117.016,1141.054,1161.447,0.001
12,548.500,1072.617,1000.436,1064.633,1075.348,1085.582,1103.782,1125.724,1167.079,1177.317,0.001
14,564.000,1070.275,999.802,1061.870,1073.133,1085.761,1100.583,1112.417,1132.808,1157.175,0.001
16,537.000,1074.641,1000.161,1062.836,1075.965,1087.701,1102.615,1128.986,1195.842,1215.160,0.001
18,566.000,1070.374,1000.099,1062.985,1075.215,1087.382,1099.708,1114.486,1134.226,1137.979,0.001
20,588.000,1067.384,999.823,1062.416,1072.112,1080.709,1089.389,1117.103,1127.333,1137.947,0.001
22,553.000,1072.536,1000.110,1061.284,1072.499,1084.568,1108.924,1126.292,1176.339,1189.424,0.001
24,581.000,1068.414,999.328,1060.443,1070.794,1083.049,1097.666,1110.520,1143.582,1155.739,0.001
26,522.000,1076.796,1000.503,1068.598,1078.951,1089.728,1105.243,1132.881,1192.063,1207.942,0.001
28,537.500,1074.594,999.576,1065.753,1077.787,1087.974,1103.342,1129.578,1182.343,1210.546,0.001
30,546.000,1072.204,977.822,1062.503,1073.193,1085.113,1103.686,1130.506,1190.149,1198.979,0.001
32,512.500,1078.380,999.723,1065.521,1078.731,1090.010,1105.719,1171.673,1197.981,1211.823,0.001
34,570.000,1070.138,999.636,1064.481,1074.475,1082.229,1093.046,1119.176,1143.795,1152.793,0.001
36,528.000,1075.720,1000.607,1065.150,1074.054,1087.491,1108.714,1147.057,1202.240,1217.755,0.001
38,242.500,1075.867,1000.249,1067.626,1080.652,1091.466,1113.561,1122.941,1133.787,1134.660,0.001
