time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,895.466,35.454,958.341,1007.359,1012.207,1015.731,1018.554,1025.857,1039.740,0.001
2,623.000,1009.482,990.321,1005.147,1009.318,1012.747,1015.706,1018.399,1027.468,1049.730,0.001
4,579.500,1010.209,992.416,1005.890,1009.991,1013.427,1017.294,1020.320,1028.885,1039.237,0.001
6,581.500,1010.198,996.251,1005.958,1009.852,1013.116,1017.104,1020.183,1030.635,1043.363,0.001
8,630.500,1009.302,985.894,1005.166,1009.192,1012.546,1015.470,1019.103,1026.001,1038.144,0.001
10,619.000,1009.773,1000.459,1005.660,1009.638,1012.482,1015.884,1018.904,1030.165,1040.351,0.001
12,623.500,1009.545,998.604,1005.587,1009.330,1012.759,1015.592,1018.342,1024.392,1040.889,0.001
14,646.000,1009.314,1000.689,1005.149,1009.181,1012.228,1014.782,1018.194,1026.059,1044.254,0.001
16,640.500,1009.349,998.735,1005.052,1008.981,1012.521,1015.664,1019.102,1025.966,1046.557,0.001
18,617.500,1009.696,1000.267,1005.526,1009.386,1012.509,1015.692,1019.353,1032.174,1051.418,0.001
20,624.000,1009.388,998.130,1005.458,1009.289,1012.359,1015.056,1018.111,1025.076,1052.836,0.001
22,619.000,1009.650,999.694,1005.525,1009.244,1012.316,1015.530,1019.405,1029.929,1054.795,0.001
24,618.500,1009.578,998.432,1005.397,1009.458,1012.791,1015.947,1018.782,1025.352,1045.724,0.001
26,621.500,1009.604,1000.138,1005.479,1009.323,1012.624,1015.914,1018.452,1028.460,1045.860,0.001
28,642.000,1009.193,1000.325,1005.468,1009.145,1012.178,1015.419,1018.167,1024.041,1041.938,0.001
30,588.500,1010.012,998.543,1005.551,1009.386,1012.954,1017.420,1021.676,1030.808,1058.802,0.001
32,632.000,1009.367,996.988,1005.654,1009.152,1012.249,1015.426,1018.101,1026.871,1041.252,0.001
34,618.000,1009.757,999.927,1005.826,1009.552,1012.622,1015.934,1019.892,1028.970,1039.513,0.001
36,595.500,1009.899,1000.355,1005.775,1009.525,1012.689,1015.872,1019.689,1032.106,1063.104,0.001
38,303.500,1009.574,996.739,1005.060,1009.387,1012.629,1016.069,1020.277,1024.516,1037.596,0.001
