time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.500,906.543,36.955,1000.716,1002.350,1008.378,1011.861,1013.498,1017.143,1018.191,0.001
2,181.500,1005.410,996.558,1001.897,1003.035,1008.763,1011.163,1012.417,1016.606,1022.755,0.001
4,175.500,1005.575,1000.616,1001.811,1004.557,1008.863,1011.755,1013.254,1015.700,1016.230,0.001
6,175.500,1005.657,1000.509,1001.848,1004.987,1008.964,1011.416,1012.970,1016.458,1019.313,0.001
8,183.500,1005.386,992.985,1001.775,1002.579,1009.026,1011.865,1013.128,1016.815,1017.446,0.001
10,178.000,1005.728,1000.782,1001.898,1004.289,1009.577,1011.917,1012.832,1016.713,1019.082,0.001
12,185.000,1005.290,997.180,1001.756,1002.761,1008.621,1011.344,1012.446,1016.435,1017.172,0.001
14,186.500,1005.548,1000.739,1002.002,1002.981,1008.978,1011.667,1012.571,1015.928,1016.478,0.001
16,174.500,1005.527,1000.328,1001.631,1002.971,1009.457,1011.505,1012.746,1016.971,1018.117,0.001
18,189.500,1005.324,1000.562,1001.855,1002.980,1008.712,1011.174,1012.237,1015.707,1016.572,0.001
20,188.000,1005.210,1000.315,1001.725,1002.856,1008.262,1011.041,1011.869,1016.570,1019.263,0.001
22,188.500,1005.186,1000.212,1001.705,1002.711,1008.363,1011.242,1012.308,1015.615,1017.945,0.001
24,163.500,1006.070,1000.604,1001.822,1005.461,1009.716,1012.741,1015.687,1016.413,1018.529,0.001
26,186.000,1005.263,1000.029,1001.737,1002.767,1008.656,1011.530,1012.193,1016.023,1018.337,0.001
28,173.000,1005.724,1000.001,1001.796,1004.951,1009.019,1011.425,1012.697,1016.254,1026.560,0.001
30,184.500,1005.291,992.799,1001.683,1002.488,1008.776,1011.278,1012.279,1016.835,1037.012,0.001
32,181.500,1005.530,1000.377,1001.837,1004.234,1009.174,1011.242,1012.265,1016.384,1040.548,0.001
34,182.000,1005.431,1000.552,1001.755,1004.571,1008.560,1011.054,1012.039,1016.194,1034.533,0.001
36,178.000,1005.453,1000.491,1001.710,1004.757,1008.726,1011.409,1013.696,1016.498,1022.453,0.001
38,83.500,1006.044,1000.683,1001.840,1005.337,1009.634,1012.450,1015.298,1017.624,1020.478,0.001
