time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,952.086,44.457,928.191,1085.494,1105.269,1116.731,1125.490,1159.184,1173.159,0.001
2,565.500,1088.505,977.311,1080.999,1092.928,1107.160,1125.786,1137.938,1166.067,1176.030,0.001
4,556.000,1089.725,999.907,1084.473,1096.626,1107.080,1119.950,1135.005,1155.877,1168.235,0.001
6,554.500,1089.920,991.154,1080.937,1091.632,1107.440,1126.650,1149.339,1189.980,1208.444,0.001
8,575.500,1086.864,1000.101,1082.236,1092.632,1106.920,1118.809,1134.876,1161.227,1169.845,0.001
10,543.500,1091.966,999.376,1084.203,1096.328,1111.696,1131.037,1146.868,1156.762,1203.664,0.001
12,542.500,1092.261,994.467,1084.501,1096.291,1110.618,1130.614,1155.708,1175.723,1184.619,0.001
14,580.500,1085.281,999.812,1077.965,1091.677,1106.413,1121.324,1140.591,1151.752,1158.896,0.001
16,568.500,1088.182,999.809,1078.973,1092.414,1106.168,1127.805,1146.010,1189.143,1203.418,0.001
18,573.500,1086.813,975.253,1080.413,1093.019,1104.602,1118.650,1129.883,1153.338,1173.449,0.001
20,578.500,1086.096,999.315,1080.784,1091.661,1104.542,1117.078,1128.084,1143.909,1157.935,0.001
22,564.500,1089.047,1000.303,1080.948,1092.040,1103.500,1127.285,1146.907,1170.022,1186.904,0.001
24,573.500,1087.074,999.876,1080.349,1091.214,1104.624,1125.164,1142.959,1168.144,1182.752,0.001
26,550.000,1091.156,999.827,1081.602,1096.522,1109.443,1129.269,1149.089,1179.480,1190.728,0.001
28,549.500,1090.600,999.739,1081.310,1091.445,1103.580,1124.614,1159.262,1226.779,1244.297,0.001
30,526.000,1095.132,988.428,1083.905,1095.989,1108.630,1142.669,1173.700,1197.240,1210.852,0.001
32,554.000,1089.651,1000.037,1081.446,1092.079,1105.429,1127.751,1164.249,1190.435,1203.601,0.001
34,552.000,1090.834,1000.265,1083.637,1094.512,1105.612,1122.798,1154.053,1167.583,1176.811,0.001
36,553.000,1090.721,999.353,1081.294,1091.160,1104.801,1130.096,1161.670,1188.251,1199.263,0.001
38,266.000,1084.982,1000.346,1078.481,1086.615,1100.580,1125.199,1149.976,1178.543,1181.152,0.001
