time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.500,927.113,40.104,965.097,1034.430,1046.053,1054.848,1060.015,1076.094,1097.540,0.001
2,522.500,1037.947,979.580,1031.059,1039.908,1048.432,1055.574,1061.782,1070.629,1086.039,0.001
4,513.500,1038.661,988.313,1030.646,1040.506,1049.570,1058.230,1064.976,1078.546,1097.545,0.001
6,495.500,1040.228,1000.344,1031.127,1040.596,1049.217,1060.496,1069.069,1107.210,1145.445,0.001
8,507.500,1039.281,981.535,1030.985,1041.182,1049.485,1059.087,1068.028,1087.813,1097.208,0.001
10,501.500,1040.124,1000.472,1033.384,1040.723,1048.395,1058.175,1067.670,1087.488,1132.705,0.001
12,481.500,1040.978,1000.473,1031.483,1040.052,1050.072,1061.133,1070.782,1133.790,1150.697,0.001
14,491.500,1040.677,1000.627,1032.791,1042.253,1050.284,1061.339,1067.092,1076.245,1092.930,0.001
16,486.000,1041.172,1000.545,1032.691,1040.740,1049.743,1060.027,1071.585,1126.149,1169.973,0.001
18,499.000,1039.607,1000.431,1031.857,1040.616,1048.948,1057.855,1065.679,1098.025,1124.258,0.001
20,489.000,1041.528,1000.467,1033.715,1042.863,1051.496,1060.790,1067.689,1079.953,1152.394,0.001
22,500.500,1039.134,984.267,1032.318,1039.731,1047.136,1054.761,1061.161,1119.402,1160.773,0.001
24,510.000,1038.804,1000.406,1033.393,1040.574,1047.765,1055.558,1059.706,1070.134,1098.837,0.001
26,492.500,1040.561,1000.604,1032.711,1040.652,1049.439,1057.762,1070.428,1124.844,1147.797,0.001
28,503.500,1039.519,1000.486,1031.553,1040.739,1049.757,1057.897,1069.337,1084.980,1115.134,0.001
30,485.000,1041.541,1000.308,1033.706,1042.160,1051.341,1061.318,1069.704,1083.929,1115.975,0.001
32,490.500,1040.408,1000.993,1031.917,1040.622,1048.911,1059.883,1068.458,1113.655,1138.487,0.001
34,514.000,1038.869,1000.354,1031.200,1039.214,1048.864,1059.831,1065.749,1078.887,1092.682,0.001
36,480.500,1041.525,1000.731,1032.565,1041.185,1050.097,1059.383,1070.736,1136.589,1164.325,0.001
38,256.500,1037.303,1000.499,1029.278,1037.891,1046.152,1056.832,1062.816,1100.381,1111.230,0.001
